dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
EUVP_underwater_dark,272205_00003806.jpg,0.029753556475043297,0.4513317346572876,0.16088184714317322,0.3580329120159149
EUVP_underwater_dark,272206_00001055.jpg,0.031878821551799774,0.35354164242744446,0.20004408061504364,0.41453543305397034
EUVP_underwater_dark,272210_00013164.jpg,0.02848278172314167,0.3353354334831238,0.20722831785678864,0.42895346879959106
EUVP_underwater_dark,272218_00030177.jpg,0.024156657978892326,0.3963790535926819,0.1895131766796112,0.38995110988616943
EUVP_underwater_dark,272222_scuba_bonaire_300.jpg,0.03224126249551773,0.47809934616088867,0.1489577740430832,0.3407016396522522
EUVP_underwater_dark,272223_n01924916_2508.JPEG,0.02707923948764801,0.3394915461540222,0.20485953986644745,0.4285696744918823
EUVP_underwater_dark,272224_n01924916_3247.JPEG,0.02674560807645321,0.27991339564323425,0.2326272428035736,0.46071377396583557
EUVP_underwater_dark,272230_00038355.jpg,0.030203286558389664,0.594086766242981,0.10509338974952698,0.2706165313720703
EUVP_underwater_dark,272231_n01978455_4967.JPEG,0.0313890241086483,0.421242356300354,0.16623131930828094,0.38113731145858765
EUVP_underwater_dark,272232_00035243.jpg,0.027189821004867554,0.34790730476379395,0.20505884289741516,0.41984403133392334
EUVP_underwater_dark,272236_00039192.jpg,0.03153937682509422,0.5229933857917786,0.12834863364696503,0.3171185851097107
EUVP_underwater_dark,272237_n01917289_5444.JPEG,0.031259261071681976,0.34090614318847656,0.20748573541641235,0.4203488230705261
EUVP_underwater_dark,272240_n02321529_9185.JPEG,0.031196914613246918,0.34196484088897705,0.204024076461792,0.42281419038772583
EUVP_underwater_dark,272241_00006108.jpg,0.03291734308004379,0.3918772041797638,0.1805424988269806,0.3946629464626312
EUVP_underwater_dark,272243_00024376.jpg,0.03248591721057892,0.4941909611225128,0.14329414069652557,0.3300289809703827
EUVP_underwater_dark,272246_n02526121_2271.JPEG,0.031232628971338272,0.3675641417503357,0.19533370435237885,0.4058695435523987
EUVP_underwater_dark,272247_n01924916_7269.JPEG,0.03000144101679325,0.3469961881637573,0.20262843370437622,0.42037391662597656
EUVP_underwater_dark,272250_n01924916_729.JPEG,0.027030527591705322,0.303508460521698,0.2248854786157608,0.44457554817199707
EUVP_underwater_dark,272253_00013672.jpg,0.029871951788663864,0.5762777924537659,0.11033076047897339,0.2835195064544678
EUVP_underwater_dark,272254_n02319095_4437.JPEG,0.02694067358970642,0.29537123441696167,0.2317015379667282,0.4459865391254425
EUVP_underwater_dark,272255_n01910747_7659.JPEG,0.026347998529672623,0.42949676513671875,0.17350360751152039,0.37065160274505615
EUVP_underwater_dark,272258_n02321529_4937.JPEG,0.03244836628437042,0.3661983907222748,0.19319266080856323,0.40816056728363037
EUVP_underwater_dark,272259_00035659.jpg,0.028277674689888954,0.28253188729286194,0.2323431372642517,0.45684731006622314
EUVP_underwater_dark,272260_00026191.jpg,0.029175693169236183,0.30688318610191345,0.2227206826210022,0.44122040271759033
EUVP_underwater_dark,272263_n02319095_6597.JPEG,0.032449811697006226,0.33597713708877563,0.2064090073108673,0.42516404390335083
EUVP_underwater_dark,272264_00032155.jpg,0.02750123292207718,0.2679372727870941,0.24197500944137573,0.4625864624977112
EUVP_underwater_dark,272268_00010979.jpg,0.027454501017928123,0.30386149883270264,0.22803258895874023,0.44065141677856445
EUVP_underwater_dark,272269_n02317335_18535.JPEG,0.03325783461332321,0.378401517868042,0.18818357586860657,0.40015709400177
EUVP_underwater_dark,272270_n02317335_17177.JPEG,0.026943018659949303,0.28757548332214355,0.23647892475128174,0.44900253415107727
EUVP_underwater_dark,272272_n02317335_1654.JPEG,0.027041815221309662,0.2621544599533081,0.24642232060432434,0.4643813967704773
EUVP_underwater_dark,272273_n02317335_53760.JPEG,0.030715515837073326,0.38205307722091675,0.18795529007911682,0.39927613735198975
EUVP_underwater_dark,272277_00019389.jpg,0.026147181168198586,0.41074687242507935,0.1779809147119522,0.3851251006126404
EUVP_underwater_dark,272279_00016646.jpg,0.03241022303700447,0.42280110716819763,0.16707584261894226,0.37771284580230713
EUVP_underwater_dark,272280_00009700.jpg,0.030954334884881973,0.3670702576637268,0.1902657002210617,0.4117096960544586
EUVP_underwater_dark,272282_00032273.jpg,0.031010858714580536,0.381558358669281,0.18600492179393768,0.40142586827278137
EUVP_underwater_dark,272283_00009438.jpg,0.030522862449288368,0.339135080575943,0.20671924948692322,0.4236227869987488
EUVP_underwater_dark,272284_n01943899_4448.JPEG,0.0291857048869133,0.3921678066253662,0.18027426302433014,0.39837217330932617
EUVP_underwater_dark,272285_00012047.jpg,0.0264459066092968,0.3342888355255127,0.2078678160905838,0.4313974678516388
EUVP_underwater_dark,272286_n01914609_1447.JPEG,0.027982491999864578,0.2841833233833313,0.23236244916915894,0.4554717242717743
EUVP_underwater_dark,272287_n02606052_18113.JPEG,0.029080139473080635,0.31189292669296265,0.21657374501228333,0.44245317578315735
EUVP_underwater_dark,272288_n01924916_18883.JPEG,0.025817841291427612,0.3170014023780823,0.2204637974500656,0.4367169141769409
EUVP_underwater_dark,272290_n01950731_16572.JPEG,0.029352132230997086,0.3870532810688019,0.18356716632843018,0.40002739429473877
EUVP_underwater_dark,272292_n02607072_4844.JPEG,0.028625983744859695,0.2914482355117798,0.22992637753486633,0.4499994218349457
EUVP_underwater_dark,272293_00036687.jpg,0.032094355672597885,0.39699608087539673,0.17848235368728638,0.3924272358417511
EUVP_underwater_dark,272294_scuba_north_carolina_848.jpg,0.027672095224261284,0.49671050906181335,0.14727842807769775,0.32833895087242126
EUVP_underwater_dark,272299_00015786.jpg,0.030425377190113068,0.3234924077987671,0.21564547717571259,0.43043673038482666
EUVP_underwater_dark,272300_00037796.jpg,0.032276179641485214,0.4194917678833008,0.16917657852172852,0.3790554404258728
EUVP_underwater_dark,272302_n02319095_9220.JPEG,0.0326375812292099,0.36023595929145813,0.1993679702281952,0.4077584743499756
EUVP_underwater_dark,272305_n02655020_16899.JPEG,0.030394308269023895,0.33607780933380127,0.20825612545013428,0.42527174949645996
EUVP_underwater_dark,272306_n01950731_1847.JPEG,0.030119458213448524,0.40355372428894043,0.17734026908874512,0.3889865577220917
EUVP_underwater_dark,272307_00018391.jpg,0.03294781967997551,0.5250279307365417,0.13148733973503113,0.3105368912220001
EUVP_underwater_dark,272308_n01980166_4112.JPEG,0.030372677370905876,0.32655131816864014,0.21229052543640137,0.43078547716140747
EUVP_underwater_dark,272310_00035168.jpg,0.0334649533033371,0.44924014806747437,0.159089133143425,0.35820579528808594
EUVP_underwater_dark,272311_n01751748_14559.JPEG,0.02692999504506588,0.2908002436161041,0.22932764887809753,0.4529421031475067
EUVP_underwater_dark,272312_00007387.jpg,0.03044162690639496,0.39634770154953003,0.17958158254623413,0.3936291038990021
EUVP_underwater_dark,272313_00002332.jpg,0.03261081501841545,0.5406548976898193,0.1268642544746399,0.2998700737953186
EUVP_underwater_dark,272318_00036717.jpg,0.027331942692399025,0.47232064604759216,0.15338456630706787,0.3469628691673279
EUVP_underwater_dark,272319_n01950731_9836.JPEG,0.029403628781437874,0.31070464849472046,0.21980085968971252,0.4400908946990967
EUVP_underwater_dark,272320_00004808.jpg,0.03203902393579483,0.41949790716171265,0.17042529582977295,0.37803781032562256
EUVP_underwater_dark,272323_n01917289_622.JPEG,0.031888820230960846,0.45962148904800415,0.15524734556674957,0.35324233770370483
EUVP_underwater_dark,272324_00039472.jpg,0.030503474175930023,0.31853389739990234,0.21648097038269043,0.4344816505908966
EUVP_underwater_dark,272329_00022138.jpg,0.03043784201145172,0.32162898778915405,0.21509534120559692,0.4328378438949585
EUVP_underwater_dark,272330_00026462.jpg,0.03298033028841019,0.47210538387298584,0.146921306848526,0.3479929566383362
EUVP_underwater_dark,272336_n02321529_2084.JPEG,0.03120340034365654,0.3951936364173889,0.17792752385139465,0.3956754207611084
EUVP_underwater_dark,272337_00021830.jpg,0.030302757397294044,0.35312241315841675,0.1990548074245453,0.41752001643180847
EUVP_underwater_dark,272339_00024290.jpg,0.027095023542642593,0.2850407361984253,0.23250065743923187,0.45536360144615173
EUVP_underwater_dark,272340_00021443.jpg,0.03191757947206497,0.519696056842804,0.13009478151798248,0.3182915449142456
EUVP_underwater_dark,272341_00030772.jpg,0.030126512050628662,0.3770454525947571,0.18411320447921753,0.40871480107307434
EUVP_underwater_dark,272343_n02321529_18899.JPEG,0.024067223072052002,0.25279828906059265,0.251535564661026,0.47159889340400696
EUVP_underwater_dark,272344_00007176.jpg,0.03120281547307968,0.33682048320770264,0.20671413838863373,0.42526257038116455
EUVP_underwater_dark,272345_00019489.jpg,0.03017049841582775,0.3182886838912964,0.21728754043579102,0.4342533051967621
EUVP_underwater_dark,272347_n01910747_9876.JPEG,0.02720121294260025,0.4051852822303772,0.18242326378822327,0.3851902484893799
EUVP_underwater_dark,272348_n02655020_5105.JPEG,0.03159371390938759,0.3409327268600464,0.20721492171287537,0.42025864124298096
EUVP_underwater_dark,272351_n02319095_4773.JPEG,0.029637176543474197,0.30507996678352356,0.22492241859436035,0.440360426902771
EUVP_underwater_dark,272355_00023223.jpg,0.028344683349132538,0.3097456693649292,0.21758055686950684,0.44432908296585083
EUVP_underwater_dark,272356_n01498041_9467.JPEG,0.03271738067269325,0.4010585844516754,0.17660468816757202,0.3896193504333496
EUVP_underwater_dark,272360_sea_turtle_adorable_535.jpg,0.032652903348207474,0.5035156011581421,0.13731741905212402,0.3265141248703003
EUVP_underwater_dark,272361_00005526.jpg,0.031181149184703827,0.46092307567596436,0.1566559374332428,0.3512398600578308
EUVP_underwater_dark,272366_00008564.jpg,0.030819982290267944,0.323583722114563,0.2111465334892273,0.4344497621059418
EUVP_underwater_dark,272367_00005225.jpg,0.03302430361509323,0.5134904384613037,0.13528375327587128,0.31820154190063477
EUVP_underwater_dark,272369_00027342.jpg,0.028987329453229904,0.3157227039337158,0.21875789761543274,0.43653208017349243
EUVP_underwater_dark,272370_n02643566_3568.JPEG,0.03143882751464844,0.5806806087493896,0.1101040318608284,0.2777765393257141
EUVP_underwater_dark,272376_00008785.jpg,0.02829640358686447,0.3405704200267792,0.20653143525123596,0.4246017336845398
EUVP_underwater_dark,272377_00037210.jpg,0.03100501373410225,0.34229934215545654,0.2058251053094864,0.4208705425262451
EUVP_underwater_dark,272380_n02607072_6882.JPEG,0.03161052614450455,0.4808287024497986,0.14532189071178436,0.3422389030456543
EUVP_underwater_dark,272383_n01496331_9078.JPEG,0.031068284064531326,0.37052685022354126,0.19139423966407776,0.40701064467430115
EUVP_underwater_dark,272384_n01980166_4646.JPEG,0.030484216287732124,0.58758544921875,0.10856147855520248,0.2733688950538635
EUVP_underwater_dark,272386_00015254.jpg,0.02830496057868004,0.5252008438110352,0.1345682442188263,0.3119259774684906
EUVP_underwater_dark,272387_scuba_sri_lanka_302.jpg,0.031866639852523804,0.3413248658180237,0.20426499843597412,0.4225435256958008
EUVP_underwater_dark,272388_n01980166_898.JPEG,0.03007611632347107,0.5016943216323853,0.13744744658470154,0.33078211545944214
EUVP_underwater_dark,272390_n02321529_4254.JPEG,0.03159928321838379,0.3429371118545532,0.20382581651210785,0.42163777351379395
EUVP_underwater_dark,272391_00022168.jpg,0.02760351449251175,0.35607191920280457,0.19697865843772888,0.4193459153175354
EUVP_underwater_dark,272392_00036875.jpg,0.0310586579144001,0.40066397190093994,0.17979609966278076,0.3884812593460083
EUVP_underwater_dark,272395_n01914609_518.JPEG,0.03234931081533432,0.378143310546875,0.18961000442504883,0.39989739656448364
EUVP_underwater_dark,272400_00012492.jpg,0.029518861323595047,0.3269052505493164,0.21096399426460266,0.432611882686615
EUVP_underwater_dark,272402_scuba_isla_mujeres_42.jpg,0.030726606026291847,0.3623386025428772,0.1978987455368042,0.4090360403060913
EUVP_underwater_dark,272412_n01924916_5260.JPEG,0.029979158192873,0.3853370249271393,0.18427646160125732,0.4004073441028595
EUVP_underwater_dark,272419_00033538.jpg,0.03094829060137272,0.45653069019317627,0.15410426259040833,0.3584167957305908
EUVP_underwater_dark,272422_00019254.jpg,0.030914880335330963,0.37334954738616943,0.19173341989517212,0.4040021598339081
EUVP_underwater_dark,272425_00023577.jpg,0.030541952699422836,0.4750489592552185,0.15018552541732788,0.3442235589027405
EUVP_underwater_dark,272427_n02317335_956.JPEG,0.029442375525832176,0.3279643654823303,0.21334236860275269,0.42925089597702026
EUVP_underwater_dark,272428_n02606052_5596.JPEG,0.025940371677279472,0.2547917366027832,0.24902279675006866,0.4702450931072235
EUVP_underwater_dark,272430_n01950731_7046.JPEG,0.031034501269459724,0.3620768189430237,0.19598807394504547,0.41090062260627747
EUVP_underwater_dark,272435_n02643566_2361.JPEG,0.027889005839824677,0.43136370182037354,0.16442044079303741,0.37632685899734497
EUVP_underwater_dark,272438_n01950731_14192.JPEG,0.029916685074567795,0.43529370427131653,0.16413374245166779,0.37065589427948
EUVP_underwater_dark,272447_n02319095_3530.JPEG,0.028149545192718506,0.32834693789482117,0.21162906289100647,0.43187445402145386
EUVP_underwater_dark,272450_00010915.jpg,0.02999771386384964,0.37140700221061707,0.19110873341560364,0.40748655796051025
EUVP_underwater_dark,272451_00021455.jpg,0.029036570340394974,0.29701679944992065,0.22507324814796448,0.4488734006881714
EUVP_underwater_dark,272452_n01924916_11492.JPEG,0.024870138615369797,0.24852661788463593,0.25347888469696045,0.47312435507774353
EUVP_underwater_dark,272453_n09256479_9269.JPEG,0.030698634684085846,0.49162358045578003,0.14694440364837646,0.33073341846466064
EUVP_underwater_dark,272458_n09256479_1450.JPEG,0.031920600682497025,0.36704152822494507,0.19155529141426086,0.40948253870010376
EUVP_underwater_dark,272461_00016239.jpg,0.028415370732545853,0.49787062406539917,0.1470317840576172,0.3266822397708893
EUVP_underwater_dark,272462_00036411.jpg,0.031113270670175552,0.3725651800632477,0.18742994964122772,0.40889161825180054
EUVP_underwater_dark,272464_00026886.jpg,0.02893473021686077,0.33245351910591125,0.21104389429092407,0.42756783962249756
EUVP_underwater_dark,272466_n02643566_4138.JPEG,0.03246508538722992,0.35813549160957336,0.1967974454164505,0.4126020073890686
EUVP_underwater_dark,272468_00018901.jpg,0.03016539290547371,0.39972391724586487,0.17891725897789001,0.3911934494972229
EUVP_underwater_dark,272470_00005465.jpg,0.028682539239525795,0.30383968353271484,0.222519189119339,0.4449585974216461
EUVP_underwater_dark,272471_n01924916_8360.JPEG,0.027575092390179634,0.3101699650287628,0.22222872078418732,0.4400262236595154
EUVP_underwater_dark,272474_00030946.jpg,0.026924138888716698,0.35499638319015503,0.19818058609962463,0.4198988676071167
EUVP_underwater_dark,272475_00030186.jpg,0.03208132088184357,0.39879655838012695,0.17852824926376343,0.39059388637542725
EUVP_underwater_dark,272476_00029724.jpg,0.026700459420681,0.25035595893859863,0.2524307370185852,0.47051286697387695
EUVP_underwater_dark,272477_00029766.jpg,0.03113497979938984,0.50185227394104,0.13619711995124817,0.3308156728744507
EUVP_underwater_dark,272485_n02319095_2293.JPEG,0.03145439922809601,0.5032559037208557,0.13684329390525818,0.3284463882446289
EUVP_underwater_dark,272487_00018177.jpg,0.02748224511742592,0.2680903673171997,0.2409971058368683,0.4634302854537964
EUVP_underwater_dark,272492_n02317335_25012.JPEG,0.03226570785045624,0.5299358367919922,0.12644223868846893,0.31135621666908264
EUVP_underwater_dark,272494_00025732.jpg,0.02595190331339836,0.3838551640510559,0.18973053991794586,0.40046238899230957
EUVP_underwater_dark,272498_00008459.jpg,0.024592867121100426,0.2672268748283386,0.24012310802936554,0.46805715560913086
EUVP_underwater_dark,272499_n01980166_5956.JPEG,0.029263131320476532,0.2952704429626465,0.22717741131782532,0.44828903675079346
EUVP_underwater_dark,272500_n01914609_1253.JPEG,0.031119607388973236,0.42843198776245117,0.17113599181175232,0.36931243538856506
EUVP_underwater_dark,272501_n02643566_13713.JPEG,0.032294854521751404,0.4127768278121948,0.17271512746810913,0.38221317529678345
EUVP_underwater_dark,272502_00031008.jpg,0.029161855578422546,0.33178892731666565,0.21078750491142273,0.4282616972923279
EUVP_underwater_dark,272504_00035051.jpg,0.03199661523103714,0.4876299500465393,0.14789870381355286,0.3324747085571289
EUVP_underwater_dark,272506_00033540.jpg,0.0284328144043684,0.3216310739517212,0.21217359602451324,0.4377624988555908
EUVP_underwater_dark,272507_00000748.jpg,0.02986660785973072,0.3584884703159332,0.1969718337059021,0.4146730899810791
EUVP_underwater_dark,272508_n02321529_8617.JPEG,0.02986191026866436,0.3312940299510956,0.21086452901363373,0.4279795289039612
EUVP_underwater_dark,272510_00022114.jpg,0.03097689151763916,0.39421531558036804,0.18040525913238525,0.39440250396728516
EUVP_underwater_dark,272511_n01910747_1790.JPEG,0.03167841583490372,0.5284425020217896,0.1285470724105835,0.3113320469856262
EUVP_underwater_dark,272513_n02606052_18885.JPEG,0.0315578356385231,0.5368879437446594,0.12514056265354156,0.3064136207103729
EUVP_underwater_dark,272514_n01496331_15629.JPEG,0.031327370554208755,0.3340691030025482,0.2054285854101181,0.42917492985725403
EUVP_underwater_dark,272517_n02319095_5463.JPEG,0.030661065131425858,0.5246098637580872,0.13421949744224548,0.310509592294693
EUVP_underwater_dark,272519_n09256479_11483.JPEG,0.02924976870417595,0.35747453570365906,0.19860640168190002,0.41466933488845825
EUVP_underwater_dark,272521_n01950731_22745.JPEG,0.03159826248884201,0.40625715255737305,0.1768619567155838,0.38528263568878174
EUVP_underwater_dark,272525_n01496331_20916.JPEG,0.030268363654613495,0.32276493310928345,0.21900326013565063,0.42796340584754944
EUVP_underwater_dark,272526_n02319095_7113.JPEG,0.0325470007956028,0.4989788830280304,0.14070557057857513,0.32776856422424316
EUVP_underwater_dark,272527_00034617.jpg,0.02807115577161312,0.3395769000053406,0.20800793170928955,0.4243440628051758
EUVP_underwater_dark,272528_n01924916_171.JPEG,0.029452456161379814,0.4546438753604889,0.15593409538269043,0.3599695563316345
EUVP_underwater_dark,272532_n01978455_3858.JPEG,0.03326577693223953,0.44146743416786194,0.16253525018692017,0.3627315163612366
EUVP_underwater_dark,272534_n01924916_949.JPEG,0.027121905237436295,0.29641884565353394,0.223146453499794,0.45331278443336487
EUVP_underwater_dark,272535_00036105.jpg,0.02758009545505047,0.2708268463611603,0.23866811394691467,0.46292492747306824
EUVP_underwater_dark,272537_00035672.jpg,0.030139140784740448,0.3629322648048401,0.19449689984321594,0.4124317169189453
EUVP_underwater_dark,272539_n01751748_7836.JPEG,0.029685698449611664,0.32762229442596436,0.21268567442893982,0.43000632524490356
EUVP_underwater_dark,272540_00012580.jpg,0.028469566255807877,0.5361207723617554,0.12867355346679688,0.30673614144325256
EUVP_underwater_dark,272541_00002613.jpg,0.028074854984879494,0.322593629360199,0.21510785818099976,0.43422365188598633
EUVP_underwater_dark,272543_n01751748_8140.JPEG,0.030631085857748985,0.3647535443305969,0.1957288384437561,0.40888655185699463
EUVP_underwater_dark,272545_00033483.jpg,0.03253312408924103,0.37984639406204224,0.18679222464561462,0.4008282423019409
EUVP_underwater_dark,272547_00037977.jpg,0.031003151088953018,0.34773337841033936,0.2015203833580017,0.41974306106567383
EUVP_underwater_dark,272548_n02526121_4607.JPEG,0.03235204517841339,0.3343692123889923,0.2064133882522583,0.4268653392791748
EUVP_underwater_dark,272552_00006342.jpg,0.032054707407951355,0.46653902530670166,0.15093334019184113,0.35047292709350586
EUVP_underwater_dark,272553_n01983481_2996.JPEG,0.025203179568052292,0.23927143216133118,0.25843408703804016,0.4770912826061249
EUVP_underwater_dark,272554_00027830.jpg,0.030163198709487915,0.37222135066986084,0.19147923588752747,0.4061362147331238
EUVP_underwater_dark,272556_n02607072_1712.JPEG,0.028981810435652733,0.28263312578201294,0.2293892502784729,0.4589958190917969
EUVP_underwater_dark,272557_n01950731_1196.JPEG,0.029962001368403435,0.30436164140701294,0.223738431930542,0.4419379234313965
EUVP_underwater_dark,272558_n02526121_9705.JPEG,0.03083905018866062,0.3616938591003418,0.19617363810539246,0.4112934470176697
EUVP_underwater_dark,272559_00038990.jpg,0.030869631096720695,0.38592028617858887,0.18903706967830658,0.3941730260848999
EUVP_underwater_dark,272560_00010954.jpg,0.030241815373301506,0.3601229190826416,0.1959408074617386,0.41369447112083435
EUVP_underwater_dark,272561_00013334.jpg,0.028873499482870102,0.29247987270355225,0.22935141623020172,0.4492952227592468
EUVP_underwater_dark,272563_n01924916_13619.JPEG,0.026888307183980942,0.2907171845436096,0.22997517883777618,0.45241934061050415
EUVP_underwater_dark,272564_00012479.jpg,0.02604193612933159,0.38515496253967285,0.1909293532371521,0.39787375926971436
EUVP_underwater_dark,272565_00013583.jpg,0.03214326500892639,0.3834420144557953,0.1842200756072998,0.4001946449279785
EUVP_underwater_dark,272566_n01910747_20392.JPEG,0.025296270847320557,0.2670036554336548,0.24322760105133057,0.4644724726676941
EUVP_underwater_dark,272568_00009943.jpg,0.03146962821483612,0.43871673941612244,0.16463080048561096,0.3651828169822693
EUVP_underwater_dark,272569_00038011.jpg,0.02769787237048149,0.398160457611084,0.17726022005081177,0.39688146114349365
EUVP_underwater_dark,272570_00006877.jpg,0.029878700152039528,0.39020925760269165,0.18694277107715607,0.3929692506790161
EUVP_underwater_dark,272571_00012898.jpg,0.028378363698720932,0.2826797664165497,0.23416224122047424,0.45477962493896484
EUVP_underwater_dark,272574_n01751748_5808.JPEG,0.03112095408141613,0.34387731552124023,0.20399565994739532,0.42100608348846436
EUVP_underwater_dark,272575_n01980166_856.JPEG,0.024707268923521042,0.26315996050834656,0.24460318684577942,0.4675295948982239
EUVP_underwater_dark,272576_00036494.jpg,0.029089726507663727,0.3021543622016907,0.22502164542675018,0.44373422861099243
EUVP_underwater_dark,272577_00036231.jpg,0.027312960475683212,0.4406967759132385,0.1646268516778946,0.3673633933067322
EUVP_underwater_dark,272578_n01914609_4914.JPEG,0.03155769407749176,0.4153822064399719,0.17320653796195984,0.37985357642173767
EUVP_underwater_dark,272579_00011582.jpg,0.031974922865629196,0.3906291723251343,0.17859670519828796,0.39879921078681946
EUVP_underwater_dark,272580_00003316.jpg,0.03207164257764816,0.40004974603652954,0.17925891280174255,0.38861966133117676
EUVP_underwater_dark,272581_00019565.jpg,0.03276219964027405,0.4462270140647888,0.16062569618225098,0.36038509011268616
EUVP_underwater_dark,272582_00006319.jpg,0.032485827803611755,0.3819342851638794,0.1864960938692093,0.3990837633609772
EUVP_underwater_dark,272584_00024810.jpg,0.031216707080602646,0.32872915267944336,0.2095780372619629,0.4304761290550232
EUVP_underwater_dark,272585_00012602.jpg,0.029237613081932068,0.3179048001766205,0.2181098759174347,0.43474769592285156
EUVP_underwater_dark,272586_00021553.jpg,0.031038736924529076,0.33840858936309814,0.20640257000923157,0.42415010929107666
EUVP_underwater_dark,272588_00020202.jpg,0.026308424770832062,0.39517056941986084,0.186085045337677,0.3924359083175659
EUVP_underwater_dark,272591_n01491361_6477.JPEG,0.028621794655919075,0.47421932220458984,0.15865281224250793,0.3385060727596283
EUVP_underwater_dark,272592_n02319095_7326.JPEG,0.03242627531290054,0.412513792514801,0.17371195554733276,0.38134798407554626
EUVP_underwater_dark,272593_n01924916_6540.JPEG,0.0321531668305397,0.3943059742450714,0.18137581646442413,0.39216503500938416
EUVP_underwater_dark,272594_n01980166_7105.JPEG,0.026420509442687035,0.30955320596694946,0.22156217694282532,0.442464143037796
EUVP_underwater_dark,272596_n01950731_13270.JPEG,0.03173109516501427,0.33766084909439087,0.20587623119354248,0.4247318208217621
EUVP_underwater_dark,272597_n01917289_2088.JPEG,0.033524706959724426,0.3797619044780731,0.18705777823925018,0.39965564012527466
EUVP_underwater_dark,272598_n01984695_44298.JPEG,0.03033962845802307,0.3033943772315979,0.22294215857982635,0.44332385063171387
EUVP_underwater_dark,272600_n01950731_2157.JPEG,0.028424106538295746,0.292777955532074,0.23072238266468048,0.448075532913208
EUVP_underwater_dark,272601_00011263.jpg,0.03022201731801033,0.39601752161979675,0.17972348630428314,0.3940369486808777
EUVP_underwater_dark,272602_00003094.jpg,0.03035077452659607,0.42471224069595337,0.17054378986358643,0.37439316511154175
EUVP_underwater_dark,272604_00014063.jpg,0.027342814952135086,0.4407045841217041,0.16745823621749878,0.36449432373046875
EUVP_underwater_dark,272612_n01950731_17668.JPEG,0.032806649804115295,0.3831380307674408,0.1840973198413849,0.3999580144882202
EUVP_underwater_dark,272613_n02526121_8113.JPEG,0.028541324660182,0.29061591625213623,0.22920343279838562,0.4516393542289734
EUVP_underwater_dark,272614_n02643566_14405.JPEG,0.02919786423444748,0.44033288955688477,0.16541601717472076,0.3650532364845276
EUVP_underwater_dark,272615_n02607072_5522.JPEG,0.029128409922122955,0.30175700783729553,0.22212918102741241,0.4469854235649109
EUVP_underwater_dark,272618_00037771.jpg,0.03367122262716293,0.3785216510295868,0.1853000968694687,0.4025070369243622
EUVP_underwater_dark,272619_00007032.jpg,0.027597805485129356,0.4671081602573395,0.15669775009155273,0.3485963046550751
EUVP_underwater_dark,272625_n01751748_221.JPEG,0.02891872078180313,0.3074008822441101,0.2223801612854004,0.4413002133369446
EUVP_underwater_dark,272629_n02643566_333.JPEG,0.030985672026872635,0.40831494331359863,0.17748217284679413,0.3832172155380249
EUVP_underwater_dark,272630_00037918.jpg,0.029527930542826653,0.31535598635673523,0.22109083831310272,0.43402522802352905
EUVP_underwater_dark,272633_00036534.jpg,0.03004426509141922,0.3051409423351288,0.22272378206253052,0.4420910179615021
EUVP_underwater_dark,272635_n02655020_17417.JPEG,0.02876030094921589,0.3014885187149048,0.22553956508636475,0.44421160221099854
EUVP_underwater_dark,272636_00039648.jpg,0.032569289207458496,0.3697146773338318,0.19085413217544556,0.40686190128326416
EUVP_underwater_dark,272638_n01924916_19245.JPEG,0.03297409415245056,0.36092522740364075,0.19704163074493408,0.4090590476989746
EUVP_underwater_dark,272639_00024773.jpg,0.030571669340133667,0.3323293626308441,0.20651090145111084,0.4305880665779114
EUVP_underwater_dark,272640_n01914609_15993.JPEG,0.02853071503341198,0.3153392970561981,0.2185761034488678,0.43755388259887695
EUVP_underwater_dark,272644_n02317335_18108.JPEG,0.029619360342621803,0.3603322505950928,0.19982367753982544,0.41022470593452454
EUVP_underwater_dark,272646_n01985128_26846.JPEG,0.026845190674066544,0.3495118021965027,0.20302936434745789,0.4206136167049408
EUVP_underwater_dark,272649_n02321529_17363.JPEG,0.029670853167772293,0.3208978772163391,0.21402427554130554,0.43540698289871216
EUVP_underwater_dark,272651_n02321529_8121.JPEG,0.030774395912885666,0.3408654034137726,0.20230375230312347,0.426056444644928
EUVP_underwater_dark,272655_n01924916_7596.JPEG,0.029993508011102676,0.3161863684654236,0.2154695689678192,0.4383505582809448
EUVP_underwater_dark,272657_00014223.jpg,0.03167898952960968,0.37014010548591614,0.19024138152599335,0.40793952345848083
EUVP_underwater_dark,272658_n01914609_3334.JPEG,0.032311175018548965,0.4316975474357605,0.16645540297031403,0.3695358633995056
EUVP_underwater_dark,272659_n09256479_3136.JPEG,0.030206972733139992,0.3166924715042114,0.21842944622039795,0.4346711039543152
EUVP_underwater_dark,272660_00039702.jpg,0.0319332629442215,0.4134349226951599,0.1718190610408783,0.3828127384185791
EUVP_underwater_dark,272661_00027019.jpg,0.029567815363407135,0.328676700592041,0.21159130334854126,0.4301641881465912
EUVP_underwater_dark,272662_n09256479_9695.JPEG,0.030342336744070053,0.5147852301597595,0.13616439700126648,0.31870806217193604
EUVP_underwater_dark,272663_00006940.jpg,0.031988635659217834,0.4748542904853821,0.15206164121627808,0.3410954475402832
EUVP_underwater_dark,272667_00030175.jpg,0.03177352249622345,0.3920586109161377,0.18219730257987976,0.3939705491065979
EUVP_underwater_dark,272671_n01984695_1749.JPEG,0.02966303564608097,0.3464623689651489,0.20190536975860596,0.4219692051410675
