dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_underwater_dark,266046_00005403.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266046_00005403.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266046_00005403.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266046_00005403.png,14.31297958751254,0.6568984263312404,1.522270917892456,6.134334087371826
EUVP_underwater_dark,266047_00027692.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266047_00027692.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266047_00027692.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266047_00027692.png,16.150133220565934,0.8411530779321522,1.8224806785583496,2.8967130184173584
EUVP_underwater_dark,266048_n01914609_6507.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266048_n01914609_6507.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266048_n01914609_6507.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266048_n01914609_6507.png,18.191288525778305,0.7928448880960896,1.9259980916976929,3.7283992767333984
EUVP_underwater_dark,266050_n01950731_21390.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266050_n01950731_21390.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266050_n01950731_21390.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266050_n01950731_21390.png,14.095234126543303,0.7004725189585645,1.6655433177947998,4.11196231842041
EUVP_underwater_dark,266051_n02317335_1006.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266051_n02317335_1006.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266051_n02317335_1006.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266051_n02317335_1006.png,21.38025180673013,0.8509278724924978,1.8240456581115723,2.9603383541107178
EUVP_underwater_dark,266055_n01924916_1913.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266055_n01924916_1913.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266055_n01924916_1913.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266055_n01924916_1913.png,14.619509864538124,0.8277842107157084,1.8666586875915527,2.7485783100128174
EUVP_underwater_dark,266056_00032897.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266056_00032897.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266056_00032897.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266056_00032897.png,13.237896676739169,0.7237172772728377,0.9412974715232849,4.303121566772461
EUVP_underwater_dark,266058_00012744.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266058_00012744.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266058_00012744.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266058_00012744.png,11.336030825567459,0.6849418356594987,0.9402560591697693,2.2671327590942383
EUVP_underwater_dark,266059_n01751748_9530.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266059_n01751748_9530.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266059_n01751748_9530.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266059_n01751748_9530.png,15.942654203476048,0.6827432555611507,1.5302627086639404,3.772942304611206
EUVP_underwater_dark,266060_00028028.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266060_00028028.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266060_00028028.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266060_00028028.png,21.175382412295104,0.8666093046006194,1.9738450050354004,3.633762836456299
EUVP_underwater_dark,266061_00002177.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266061_00002177.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266061_00002177.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266061_00002177.png,17.32266650110391,0.822381576442497,1.7971839904785156,3.0425922870635986
EUVP_underwater_dark,266062_scuba_seychelles_52.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266062_scuba_seychelles_52.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266062_scuba_seychelles_52.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266062_scuba_seychelles_52.png,13.525293892247078,0.6503145450427467,1.685015082359314,4.17666482925415
EUVP_underwater_dark,266063_n02606052_1521.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266063_n02606052_1521.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266063_n02606052_1521.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266063_n02606052_1521.png,16.585344319853757,0.8652959041311172,2.087167978286743,2.8773419857025146
EUVP_underwater_dark,266065_00032095.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266065_00032095.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266065_00032095.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266065_00032095.png,18.74073942459529,0.8996544903915583,2.007519483566284,2.768686056137085
EUVP_underwater_dark,266066_00025957.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266066_00025957.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266066_00025957.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266066_00025957.png,19.154117267915947,0.7447204056470026,1.9107086658477783,3.4052963256835938
EUVP_underwater_dark,266067_00033208.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266067_00033208.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266067_00033208.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266067_00033208.png,21.685920606637147,0.9007932726274256,1.8484747409820557,3.0662736892700195
EUVP_underwater_dark,266068_00016169.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266068_00016169.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266068_00016169.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266068_00016169.png,18.114980789756867,0.800120259157071,1.3844738006591797,5.1904296875
EUVP_underwater_dark,266069_n01924916_20758.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266069_n01924916_20758.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266069_n01924916_20758.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266069_n01924916_20758.png,12.001008801269183,0.7698491894428399,1.891310691833496,4.024699687957764
EUVP_underwater_dark,266070_n01985128_488.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266070_n01985128_488.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266070_n01985128_488.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266070_n01985128_488.png,13.32231109274109,0.6348005572908647,2.082329750061035,4.202044486999512
EUVP_underwater_dark,266071_00017250.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266071_00017250.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266071_00017250.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266071_00017250.png,15.89841098049076,0.8549491885694867,2.0383036136627197,3.0460550785064697
EUVP_underwater_dark,266072_n01978455_3713.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266072_n01978455_3713.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266072_n01978455_3713.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266072_n01978455_3713.png,16.729656769283693,0.8387448797527343,2.1185147762298584,4.045904636383057
EUVP_underwater_dark,266075_00023871.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266075_00023871.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266075_00023871.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266075_00023871.png,19.40769644247873,0.8846862244682924,2.052386999130249,3.6182305812835693
EUVP_underwater_dark,266076_n02321529_3445.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266076_n02321529_3445.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266076_n02321529_3445.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266076_n02321529_3445.png,17.813453106212272,0.8686948953795245,2.1573309898376465,3.358410596847534
EUVP_underwater_dark,266077_n01980166_3322.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266077_n01980166_3322.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266077_n01980166_3322.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266077_n01980166_3322.png,14.329588774993184,0.7827591495901728,1.2601827383041382,1.9468625783920288
EUVP_underwater_dark,266078_n09256479_12356.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266078_n09256479_12356.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266078_n09256479_12356.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266078_n09256479_12356.png,24.031820490121177,0.9313213335422242,1.9928834438323975,2.474752902984619
EUVP_underwater_dark,266079_00010030.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266079_00010030.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266079_00010030.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266079_00010030.png,20.129122354037293,0.8892870692903032,1.7984774112701416,5.64296293258667
EUVP_underwater_dark,266080_00037271.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266080_00037271.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266080_00037271.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266080_00037271.png,15.210341327656273,0.7861544183073095,1.6848070621490479,2.598796844482422
EUVP_underwater_dark,266081_00034795.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266081_00034795.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266081_00034795.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266081_00034795.png,20.392455265225152,0.8609004360219755,2.1551923751831055,4.79535436630249
EUVP_underwater_dark,266082_00013339.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266082_00013339.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266082_00013339.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266082_00013339.png,12.144385264732131,0.6304267489308928,1.3887556791305542,2.767847776412964
EUVP_underwater_dark,266083_n01984695_22606.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266083_n01984695_22606.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266083_n01984695_22606.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266083_n01984695_22606.png,16.332275662625424,0.7920797979620104,1.8285146951675415,4.153542518615723
EUVP_underwater_dark,266085_00033946.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266085_00033946.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266085_00033946.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266085_00033946.png,17.82207981648051,0.8366264211571554,1.6051876544952393,2.9069161415100098
EUVP_underwater_dark,266086_n02317335_4788.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266086_n02317335_4788.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266086_n02317335_4788.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266086_n02317335_4788.png,13.174827919328866,0.7152733964187487,2.062912940979004,3.7534339427948
EUVP_underwater_dark,266087_n01924916_1825.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266087_n01924916_1825.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266087_n01924916_1825.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266087_n01924916_1825.png,15.28443797237353,0.7643879541738948,0.9567896127700806,2.186903953552246
EUVP_underwater_dark,266088_n02319095_7963.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266088_n02319095_7963.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266088_n02319095_7963.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266088_n02319095_7963.png,15.74073158001887,0.771188766238453,2.1147117614746094,5.049478530883789
EUVP_underwater_dark,266089_00018791.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266089_00018791.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266089_00018791.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266089_00018791.png,12.099503074567124,0.8293660816322933,1.3225791454315186,3.2874770164489746
EUVP_underwater_dark,266090_00022665.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266090_00022665.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266090_00022665.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266090_00022665.png,14.65775063503206,0.42231053450416717,1.885951280593872,8.148008346557617
EUVP_underwater_dark,266091_00001734.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266091_00001734.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266091_00001734.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266091_00001734.png,16.119966211648055,0.757098772963174,1.8576879501342773,3.5719399452209473
EUVP_underwater_dark,266092_n01751748_8907.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266092_n01751748_8907.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266092_n01751748_8907.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266092_n01751748_8907.png,16.658507433395062,0.8581599940637422,2.236945629119873,4.353454113006592
EUVP_underwater_dark,266093_00003452.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266093_00003452.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266093_00003452.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266093_00003452.png,16.71524185610747,0.8172470168177473,1.9384374618530273,3.503563165664673
EUVP_underwater_dark,266097_00016139.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266097_00016139.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266097_00016139.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266097_00016139.png,15.39392285502262,0.7383222245455751,2.3495490550994873,5.2686848640441895
EUVP_underwater_dark,266098_n02319095_729.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266098_n02319095_729.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266098_n02319095_729.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266098_n02319095_729.png,14.246555433418324,0.7533778321721766,2.0895912647247314,5.2898430824279785
EUVP_underwater_dark,266100_n09256479_13560.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266100_n09256479_13560.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266100_n09256479_13560.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266100_n09256479_13560.png,19.092331429580156,0.8423760872811578,2.2537362575531006,3.9515862464904785
EUVP_underwater_dark,266104_00030499.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266104_00030499.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266104_00030499.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266104_00030499.png,15.364295631608822,0.7922928752577748,2.0056164264678955,3.6478054523468018
EUVP_underwater_dark,266107_scuba_dominican_republic_762.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266107_scuba_dominican_republic_762.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266107_scuba_dominican_republic_762.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266107_scuba_dominican_republic_762.png,23.31459858323745,0.884992306848357,1.6488896608352661,5.697627067565918
EUVP_underwater_dark,266108_00006808.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266108_00006808.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266108_00006808.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266108_00006808.png,20.56877048270499,0.90143248497511,1.8319993019104004,2.532200336456299
EUVP_underwater_dark,266109_n02607072_3240.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266109_n02607072_3240.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266109_n02607072_3240.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266109_n02607072_3240.png,12.588764672408479,0.7800616537695356,1.6982169151306152,3.0085432529449463
EUVP_underwater_dark,266110_n02607072_4553.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/266110_n02607072_4553.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/266110_n02607072_4553.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/266110_n02607072_4553.png,17.184926487554748,0.8147603494521617,2.0458741188049316,4.748622894287109
