dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_test_samples,test_p229_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p229_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p229_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p229_.png,21.658034475535153,0.8017973314705958,1.3532392978668213,6.599762916564941
EUVP_test_samples,test_p22_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p22_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p22_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p22_.png,20.415410718505292,0.7169301356636049,1.6206117868423462,3.2134931087493896
EUVP_test_samples,test_p230_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p230_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p230_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p230_.png,21.953932211841447,0.7896699105797552,1.3571031093597412,8.189783096313477
EUVP_test_samples,test_p232_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p232_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p232_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p232_.png,14.004740105429246,0.6759590730128512,1.1712831258773804,7.2927021980285645
EUVP_test_samples,test_p233_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p233_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p233_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p233_.png,20.96509907768184,0.7604091862838156,1.456985354423523,5.099435329437256
EUVP_test_samples,test_p234_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p234_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p234_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p234_.png,15.966283821486684,0.6647864483074893,1.546297550201416,5.829187870025635
EUVP_test_samples,test_p235_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p235_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p235_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p235_.png,22.46449154928625,0.7728798675035383,1.5920920372009277,5.231849193572998
EUVP_test_samples,test_p236_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p236_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p236_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p236_.png,17.1256595895693,0.8162493197196214,1.493704080581665,6.168964862823486
EUVP_test_samples,test_p238_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p238_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p238_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p238_.png,21.43832572989586,0.8210917871935893,1.5446758270263672,5.586584568023682
EUVP_test_samples,test_p239_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p239_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p239_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p239_.png,17.85120443479982,0.7892204887009907,1.7044758796691895,4.781032085418701
EUVP_test_samples,test_p23_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p23_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p23_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p23_.png,13.86836284225723,0.7005817743287824,1.4536378383636475,3.1043267250061035
EUVP_test_samples,test_p240_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p240_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p240_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p240_.png,19.03529255514369,0.7772810003853549,1.4945577383041382,4.942296028137207
EUVP_test_samples,test_p241_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p241_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p241_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p241_.png,16.506261826908005,0.8627370284599487,1.8752763271331787,2.5983214378356934
EUVP_test_samples,test_p242_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p242_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p242_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p242_.png,17.613287662096027,0.8364721861323442,1.3745328187942505,4.859541416168213
EUVP_test_samples,test_p243_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p243_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p243_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p243_.png,18.01245194509687,0.7425218048831116,1.3274922370910645,7.886721611022949
EUVP_test_samples,test_p244_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p244_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p244_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p244_.png,15.648253294437964,0.7036259315649374,1.4783062934875488,4.048595905303955
EUVP_test_samples,test_p245_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p245_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p245_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p245_.png,22.767145686769567,0.900995180162275,1.304433822631836,3.7992143630981445
EUVP_test_samples,test_p246_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p246_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p246_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p246_.png,19.058337118741154,0.7510236792472824,1.2034568786621094,6.29702615737915
EUVP_test_samples,test_p247_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p247_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p247_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p247_.png,14.102236187157803,0.7153822471428865,1.2754027843475342,4.037906169891357
EUVP_test_samples,test_p248_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p248_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p248_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p248_.png,20.313522500874637,0.8011312212062918,1.543710708618164,5.216727256774902
EUVP_test_samples,test_p249_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p249_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p249_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p249_.png,20.00214097894693,0.8189083774804491,1.7709311246871948,4.881032943725586
EUVP_test_samples,test_p24_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p24_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p24_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p24_.png,20.93192008004681,0.8012663320495256,1.6451692581176758,5.76754093170166
EUVP_test_samples,test_p250_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p250_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p250_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p250_.png,21.095802469170607,0.7786571547386535,1.4710009098052979,4.968407154083252
EUVP_test_samples,test_p251_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p251_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p251_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p251_.png,17.784170929701794,0.6423097563667971,1.6410820484161377,7.6715803146362305
EUVP_test_samples,test_p253_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p253_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p253_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p253_.png,16.544475515430545,0.7624644855211323,1.256299376487732,4.498134136199951
EUVP_test_samples,test_p254_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p254_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p254_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p254_.png,16.13230116340374,0.7912125057403111,1.1075360774993896,2.973723888397217
EUVP_test_samples,test_p255_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p255_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p255_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p255_.png,15.689145368696307,0.6193851690125388,1.098252773284912,6.194478988647461
EUVP_test_samples,test_p256_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p256_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p256_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p256_.png,19.968953198799074,0.7518533148801904,1.2995505332946777,3.721912145614624
EUVP_test_samples,test_p258_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p258_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p258_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p258_.png,16.691283944880833,0.7408103248877894,1.004317045211792,3.6618235111236572
EUVP_test_samples,test_p25_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p25_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p25_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p25_.png,15.344947494281973,0.6506831064765531,1.1139204502105713,5.198853492736816
EUVP_test_samples,test_p260_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p260_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p260_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p260_.png,19.320717342764613,0.840779041923751,1.4651517868041992,4.364989280700684
EUVP_test_samples,test_p261_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p261_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p261_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p261_.png,19.778353070558133,0.8132970617148976,1.51092529296875,5.4958014488220215
EUVP_test_samples,test_p262_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p262_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p262_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p262_.png,22.04755245472782,0.8306816161708445,1.4220296144485474,4.301139831542969
EUVP_test_samples,test_p263_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p263_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p263_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p263_.png,19.23418172852488,0.667468746990321,1.5628345012664795,6.107481002807617
EUVP_test_samples,test_p265_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p265_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p265_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p265_.png,22.246400893490073,0.8215293388496789,1.2838702201843262,4.300313472747803
EUVP_test_samples,test_p266_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p266_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p266_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p266_.png,12.74245191013659,0.5047085605364381,1.3377227783203125,3.3178608417510986
EUVP_test_samples,test_p267_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p267_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p267_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p267_.png,20.25123573859878,0.6834497411754733,1.3689241409301758,6.636288166046143
EUVP_test_samples,test_p269_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p269_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p269_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p269_.png,16.09941348554971,0.6966221098032493,1.3352361917495728,5.719798564910889
EUVP_test_samples,test_p26_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p26_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p26_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p26_.png,22.8387546395018,0.8928601804390035,1.4661650657653809,6.887796878814697
EUVP_test_samples,test_p270_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p270_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p270_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p270_.png,20.30098074210099,0.8385969139110051,1.5076193809509277,5.538308143615723
EUVP_test_samples,test_p271_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p271_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p271_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p271_.png,19.643950025573965,0.7506199254349816,1.5442091226577759,9.039637565612793
EUVP_test_samples,test_p273_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p273_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p273_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p273_.png,19.597366268459737,0.7995705078421566,1.5723979473114014,5.726069450378418
EUVP_test_samples,test_p274_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p274_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p274_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p274_.png,22.81410958382354,0.8298026971124339,1.6124560832977295,5.118272304534912
EUVP_test_samples,test_p276_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p276_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p276_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p276_.png,18.314438413560495,0.6712819716489542,1.2288472652435303,3.549684762954712
EUVP_test_samples,test_p277_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p277_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p277_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p277_.png,22.553271189373373,0.8158321246977454,1.6127452850341797,7.2452168464660645
EUVP_test_samples,test_p278_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p278_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p278_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p278_.png,19.30951724199176,0.7820994962665889,1.3972108364105225,4.2002105712890625
EUVP_test_samples,test_p279_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p279_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p279_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p279_.png,23.20468748916062,0.8338315601008923,1.8223592042922974,7.133997440338135
EUVP_test_samples,test_p27_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p27_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p27_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p27_.png,17.451372176059596,0.8288132532545296,1.1648969650268555,3.0693588256835938
EUVP_test_samples,test_p280_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p280_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p280_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p280_.png,17.38619730659152,0.8417222738043112,1.0021262168884277,3.5061187744140625
EUVP_test_samples,test_p281_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p281_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p281_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p281_.png,14.532107764036454,0.6449132173046951,1.8081167936325073,7.082267761230469
EUVP_test_samples,test_p282_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p282_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p282_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p282_.png,15.105767246530895,0.5773588325895435,0.9518890380859375,5.642409324645996
EUVP_test_samples,test_p284_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p284_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p284_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p284_.png,22.186966856719383,0.8237129913857246,1.4704385995864868,5.086656093597412
EUVP_test_samples,test_p286_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p286_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p286_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p286_.png,24.125104111491282,0.8655117543293002,1.495133876800537,7.133761882781982
EUVP_test_samples,test_p288_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p288_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p288_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p288_.png,20.037243990136176,0.7228364250739432,1.2634739875793457,4.888937473297119
EUVP_test_samples,test_p289_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p289_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p289_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p289_.png,20.813261373275406,0.7387036449368152,1.5156527757644653,7.025956153869629
EUVP_test_samples,test_p28_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p28_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p28_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p28_.png,23.94893316915151,0.8354488401129823,1.5771554708480835,5.424520015716553
