dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
EUVP_test_samples,test_p515_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p516_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p517_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p518_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p519_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p51_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p520_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p521_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p522_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p523_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p524_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p525_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p526_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p527_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p528_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p529_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p52_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p530_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p531_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p532_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p533_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p534_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p535_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p536_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p537_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p538_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p539_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p53_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p540_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p541_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p542_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p543_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p544_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p545_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p546_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p547_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p549_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p54_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p551_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p552_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p553_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p554_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p556_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p557_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p558_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p559_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p560_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p562_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p564_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p566_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p569_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p56_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p570_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p574_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p575_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p576_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p577_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p578_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p579_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p580_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p581_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p583_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p584_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p586_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p587_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p588_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p589_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p58_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p590_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p592_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p595_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p596_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p597_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p598_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p599_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p59_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p5_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p600_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p603_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p604_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p605_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p607_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p608_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p609_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p60_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p610_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p611_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p612_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p613_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p61_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p62_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p63_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p64_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p65_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p66_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p67_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p68_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p69_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p6_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p70_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p71_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p72_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p73_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p76_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p77_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p78_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p79_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p7_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p80_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p81_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p82_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p83_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p84_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p85_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p86_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p87_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p88_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p89_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p8_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p90_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p91_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p92_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p93_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p94_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p97_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p98_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p99_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p9_.jpg,0.25,0.25,0.25,0.25
