dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,440_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/440_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/440_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/440_img_.png,1.0008933544158936,3.2823503017425537,20.94546075580034,0.9194285353602006
UIEB_test_split,443_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/443_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/443_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/443_img_.png,1.7798333168029785,3.754859685897827,22.943445197876343,0.9301608905154225
UIEB_test_split,449_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/449_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/449_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/449_img_.png,1.3933467864990234,5.006772994995117,18.66374709378586,0.8334290647324137
UIEB_test_split,457_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/457_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/457_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/457_img_.png,1.7259469032287598,3.355166435241699,19.015578943488624,0.8541089114728959
UIEB_test_split,458_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/458_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/458_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/458_img_.png,1.2347040176391602,4.283552169799805,27.869762824609822,0.9360699209396813
UIEB_test_split,459_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/459_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/459_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/459_img_.png,1.7603460550308228,5.559262752532959,21.27885977016009,0.8912534734589509
UIEB_test_split,473_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/473_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/473_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/473_img_.png,1.2174357175827026,5.342738151550293,21.028057247432432,0.783290995203842
UIEB_test_split,480_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/480_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/480_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/480_img_.png,1.1446298360824585,5.334618091583252,21.820070252626486,0.9051999636670954
UIEB_test_split,498_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/498_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/498_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/498_img_.png,1.3375344276428223,5.320071697235107,24.21272353740853,0.9164659504518178
UIEB_test_split,4_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/4_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/4_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/4_img_.png,1.859006404876709,5.044914245605469,24.040351570165534,0.9180255274906316
UIEB_test_split,531_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/531_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/531_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/531_img_.png,1.354928970336914,2.882617235183716,24.398860334769704,0.8875400101354183
UIEB_test_split,536_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/536_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/536_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/536_img_.png,1.5329923629760742,4.006699085235596,24.964718246034995,0.9443135641755104
UIEB_test_split,53_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/53_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/53_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/53_img_.png,1.8284108638763428,4.433390140533447,19.105572225120316,0.7957713589166403
UIEB_test_split,540_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/540_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/540_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/540_img_.png,1.4564199447631836,3.7644107341766357,23.9305188316243,0.9278087831350416
UIEB_test_split,543_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/543_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/543_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/543_img_.png,1.7327115535736084,4.360010623931885,22.228086015488202,0.912709113336577
UIEB_test_split,578_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/578_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/578_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/578_img_.png,1.1904728412628174,5.1568284034729,21.794476274861413,0.8916043484224324
UIEB_test_split,582_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/582_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/582_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/582_img_.png,1.1928558349609375,3.1129395961761475,18.730333917410277,0.7862411896691057
UIEB_test_split,606_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/606_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/606_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/606_img_.png,1.26548171043396,3.891685962677002,22.11389943672879,0.9149261264041918
UIEB_test_split,608_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/608_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/608_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/608_img_.png,1.4134416580200195,5.88480281829834,20.85936989663289,0.8035449095243377
UIEB_test_split,616_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/616_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/616_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/616_img_.png,1.398457646369934,2.2354085445404053,23.426691310880273,0.928477345605898
UIEB_test_split,622_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/622_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/622_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/622_img_.png,1.448001503944397,5.040774345397949,16.154361355806937,0.8006906583268304
UIEB_test_split,628_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/628_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/628_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/628_img_.png,1.5777554512023926,4.047781467437744,24.632801194977453,0.9154324254552971
UIEB_test_split,631_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/631_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/631_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/631_img_.png,1.7995164394378662,3.6176788806915283,22.18882954522474,0.9123691009084937
UIEB_test_split,637_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/637_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/637_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/637_img_.png,1.6152092218399048,3.7262942790985107,20.47733118627982,0.8600771240418669
UIEB_test_split,649_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/649_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/649_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/649_img_.png,1.7011775970458984,3.3594436645507812,24.349558532566586,0.9328066443825653
UIEB_test_split,659_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/659_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/659_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/659_img_.png,1.4344762563705444,5.97084379196167,22.45248271432546,0.9052857108330623
UIEB_test_split,65_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/65_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/65_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/65_img_.png,1.6940786838531494,7.9221320152282715,26.90386498586435,0.9236675910512151
UIEB_test_split,676_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/676_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/676_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/676_img_.png,1.6577367782592773,5.286221027374268,23.60889870275779,0.893286239359333
UIEB_test_split,6788.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/6788.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/6788.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/6788.png,1.0038390159606934,4.1687541007995605,15.91673463653786,0.8732897609042242
UIEB_test_split,681_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/681_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/681_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/681_img_.png,1.708130121231079,4.279417037963867,20.302099932936187,0.886248112098981
UIEB_test_split,689_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/689_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/689_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/689_img_.png,0.9026192426681519,3.1907410621643066,17.96913844174797,0.8565682792968992
UIEB_test_split,6_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/6_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/6_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/6_img_.png,1.2859089374542236,4.261428356170654,23.07684673427508,0.8410213831707636
UIEB_test_split,705_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/705_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/705_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/705_img_.png,1.3466057777404785,4.8763227462768555,22.7104834341978,0.9400217210609839
UIEB_test_split,709_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/709_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/709_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/709_img_.png,1.3872840404510498,6.441765308380127,13.146146230451023,0.6337424021886289
UIEB_test_split,70_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/70_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/70_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/70_img_.png,1.4504294395446777,6.111969947814941,21.520303553435166,0.8636551970967236
UIEB_test_split,712_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/712_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/712_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/712_img_.png,1.5577770471572876,6.202606678009033,22.00090324680728,0.9084592069766737
UIEB_test_split,718_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/718_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/718_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/718_img_.png,1.4443907737731934,5.335399150848389,16.940079426641027,0.8321018638462655
UIEB_test_split,720_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/720_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/720_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/720_img_.png,1.3372443914413452,5.002335548400879,18.147904909658234,0.8268779788014274
UIEB_test_split,726_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/726_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/726_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/726_img_.png,1.518798589706421,4.951569557189941,18.985387139318515,0.918032678114865
UIEB_test_split,731_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/731_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/731_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/731_img_.png,1.643975019454956,5.39125394821167,21.447835502290825,0.8948348815560255
UIEB_test_split,740_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/740_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/740_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/740_img_.png,1.1820025444030762,5.170037746429443,18.088183305955354,0.9013016609918282
UIEB_test_split,747_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/747_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/747_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/747_img_.png,1.3969205617904663,4.833128452301025,20.603521946163866,0.8517038853927992
UIEB_test_split,753_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/753_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/753_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/753_img_.png,1.3393473625183105,4.617877960205078,14.2016376078073,0.7250327401939499
UIEB_test_split,756.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/756.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/756.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/756.png,1.8502984046936035,5.54395055770874,23.44453291958995,0.8494899953792764
UIEB_test_split,758.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/758.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/758.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/758.png,1.6863975524902344,7.948338985443115,18.905867288327066,0.8532180862298439
UIEB_test_split,766_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/766_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/766_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/766_img_.png,1.5452078580856323,4.027932643890381,17.57581350078073,0.8168737149134809
UIEB_test_split,76_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/76_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/76_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/76_img_.png,0.8446136713027954,4.5175580978393555,19.62513159195486,0.7135533028219497
UIEB_test_split,772_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/772_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/772_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/772_img_.png,1.30348539352417,6.449933052062988,22.74935976164832,0.8631441013565194
UIEB_test_split,784_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/784_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/784_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/784_img_.png,1.753373146057129,4.938942909240723,22.628751306989003,0.896159249423064
UIEB_test_split,786_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/786_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/786_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/786_img_.png,1.0492615699768066,2.8191616535186768,21.067458048335183,0.9270781139384336
UIEB_test_split,795_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/795_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/795_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/795_img_.png,1.5391100645065308,7.515252113342285,22.427803709379983,0.9250347202961452
UIEB_test_split,796_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/796_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/796_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/796_img_.png,1.5277459621429443,3.413374423980713,22.715647490945216,0.8725568747783828
UIEB_test_split,8010.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/8010.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/8010.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/8010.png,1.2446951866149902,5.028066635131836,24.489590753333715,0.9222348512852422
UIEB_test_split,804_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/804_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/804_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/804_img_.png,1.0767669677734375,3.271982192993164,20.492411933874557,0.9172252525585766
UIEB_test_split,8056.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/8056.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/8056.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/8056.png,1.2364495992660522,4.199214935302734,22.117532609022813,0.9213416533516342
UIEB_test_split,822_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/822_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/822_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/822_img_.png,1.5508556365966797,4.842331409454346,18.64359186272347,0.7650237723230738
UIEB_test_split,8288.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/8288.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/8288.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/8288.png,1.0674481391906738,3.184739351272583,15.740227339811012,0.8959347954818119
UIEB_test_split,837_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/837_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/837_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/837_img_.png,1.1349706649780273,3.2698841094970703,26.368525668553765,0.9404658004743549
UIEB_test_split,852_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/852_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/852_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/852_img_.png,1.6703822612762451,5.758708953857422,21.80783382575165,0.8590517317174456
UIEB_test_split,874_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/874_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/874_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/874_img_.png,1.4545764923095703,4.911875247955322,19.543900792009484,0.8329528283393336
