dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,449_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/449_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/449_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/449_img_.png,1.2969715595245361,4.002408027648926,17.788182015362633,0.8444052010924006
UIEB_test_split,457_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/457_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/457_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/457_img_.png,1.8169152736663818,2.965740203857422,20.28259937164536,0.8950449946262355
UIEB_test_split,458_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/458_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/458_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/458_img_.png,1.2508788108825684,4.374724388122559,28.94299059255011,0.9497777332239816
UIEB_test_split,459_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/459_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/459_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/459_img_.png,1.8162769079208374,5.470707893371582,21.505165603197405,0.9166961006980682
UIEB_test_split,473_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/473_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/473_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/473_img_.png,1.1311732530593872,5.09809684753418,21.225420306573607,0.7743353588541875
UIEB_test_split,480_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/480_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/480_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/480_img_.png,1.1731116771697998,4.138375759124756,28.5667070535329,0.9523746506726772
UIEB_test_split,498_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/498_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/498_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/498_img_.png,1.2960232496261597,5.159001350402832,25.67298098299424,0.9273695900054065
UIEB_test_split,4_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/4_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/4_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/4_img_.png,1.8626127243041992,4.965460777282715,22.186242450027414,0.9234930160272342
UIEB_test_split,531_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/531_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/531_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/531_img_.png,1.4137821197509766,3.2008848190307617,26.562190238185575,0.9043364939314148
UIEB_test_split,536_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/536_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/536_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/536_img_.png,1.6871685981750488,4.48666524887085,23.88470923858354,0.9454259030829402
UIEB_test_split,53_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/53_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/53_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/53_img_.png,1.7521319389343262,3.2819652557373047,18.75329911804541,0.8305393460290241
UIEB_test_split,540_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/540_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/540_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/540_img_.png,1.459441065788269,3.781491994857788,27.62065187231498,0.9521453611448489
UIEB_test_split,543_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/543_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/543_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/543_img_.png,1.5326660871505737,3.9064764976501465,23.744268633137903,0.91478626103085
UIEB_test_split,578_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/578_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/578_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/578_img_.png,1.182157278060913,5.908912181854248,25.693336707297313,0.9309673300033752
UIEB_test_split,582_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/582_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/582_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/582_img_.png,1.462528944015503,3.8019256591796875,20.49305516285562,0.8556422608166435
UIEB_test_split,606_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/606_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/606_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/606_img_.png,1.3724472522735596,4.221430778503418,21.287323035624702,0.9297569352119842
UIEB_test_split,608_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/608_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/608_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/608_img_.png,0.9401305913925171,3.5355608463287354,19.004028724437298,0.7605649062501686
UIEB_test_split,616_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/616_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/616_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/616_img_.png,1.480456829071045,2.729311227798462,26.966639380082192,0.9411617213867766
UIEB_test_split,622_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/622_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/622_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/622_img_.png,1.7204656600952148,7.339112758636475,17.857265281347775,0.8105915703094718
UIEB_test_split,628_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/628_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/628_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/628_img_.png,1.470247507095337,3.347977638244629,21.436384261779775,0.9011221910113766
UIEB_test_split,631_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/631_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/631_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/631_img_.png,1.7496840953826904,3.6668825149536133,20.730195128780306,0.9300086347704951
UIEB_test_split,637_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/637_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/637_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/637_img_.png,1.6335840225219727,3.713965654373169,21.561294548792027,0.8866046683395782
UIEB_test_split,649_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/649_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/649_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/649_img_.png,1.821542739868164,3.4333953857421875,23.52176800902971,0.937083172501063
UIEB_test_split,659_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/659_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/659_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/659_img_.png,1.322387933731079,4.591371059417725,22.921234210714342,0.9222968712518417
UIEB_test_split,65_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/65_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/65_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/65_img_.png,1.7586170434951782,8.257973670959473,26.953824948547314,0.9477422044359098
UIEB_test_split,676_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/676_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/676_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/676_img_.png,1.698310136795044,6.925610065460205,21.48996136265678,0.893377097970042
UIEB_test_split,6788.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/6788.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/6788.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/6788.png,0.8932336568832397,3.507347822189331,16.049657477460876,0.8911879744945588
UIEB_test_split,681_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/681_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/681_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/681_img_.png,1.801316499710083,4.589123725891113,21.46812099942725,0.9147756991386279
UIEB_test_split,689_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/689_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/689_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/689_img_.png,1.067368745803833,4.202390670776367,23.300037769913327,0.9200454865069991
UIEB_test_split,6_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/6_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/6_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/6_img_.png,1.3620333671569824,4.222384452819824,24.142862813098,0.8572017523854886
UIEB_test_split,705_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/705_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/705_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/705_img_.png,1.5742838382720947,5.87825870513916,25.230140552628164,0.9286403701342082
UIEB_test_split,709_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/709_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/709_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/709_img_.png,1.3522617816925049,7.544806480407715,13.802051686324106,0.6493483541987443
UIEB_test_split,70_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/70_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/70_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/70_img_.png,1.3819053173065186,5.730695724487305,21.494711759049206,0.8744777950463867
UIEB_test_split,712_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/712_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/712_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/712_img_.png,1.440356731414795,4.755237102508545,26.60922036493961,0.9432224908759244
UIEB_test_split,718_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/718_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/718_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/718_img_.png,1.3021368980407715,4.9695563316345215,17.553371812173044,0.8627766160502864
UIEB_test_split,720_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/720_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/720_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/720_img_.png,1.4453233480453491,6.567991256713867,16.64866940262787,0.8177392394655939
UIEB_test_split,726_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/726_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/726_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/726_img_.png,1.684521198272705,6.184414386749268,23.297109072789976,0.9259593547203607
UIEB_test_split,731_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/731_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/731_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/731_img_.png,1.660628080368042,6.044334411621094,25.685211417091583,0.9256966188977995
UIEB_test_split,740_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/740_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/740_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/740_img_.png,1.3135194778442383,6.342160701751709,22.24938256670957,0.9296293753942697
UIEB_test_split,747_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/747_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/747_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/747_img_.png,1.4741301536560059,5.240257263183594,20.879772662043635,0.8735472346409798
UIEB_test_split,753_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/753_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/753_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/753_img_.png,1.4715180397033691,5.105772972106934,15.118372231651193,0.7544900296214756
UIEB_test_split,756.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/756.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/756.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/756.png,1.7406718730926514,5.43308162689209,20.863054530481815,0.8485892778918142
UIEB_test_split,758.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/758.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/758.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/758.png,1.63852059841156,8.144624710083008,20.132961611790392,0.8912127022048986
UIEB_test_split,766_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/766_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/766_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/766_img_.png,1.7537691593170166,4.1493635177612305,17.60557086417109,0.8745112177427409
UIEB_test_split,76_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/76_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/76_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/76_img_.png,1.079101800918579,4.4750189781188965,20.95782379869819,0.7969669239878848
UIEB_test_split,772_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/772_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/772_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/772_img_.png,1.3068913221359253,5.029750823974609,24.953560599572317,0.9129786826868248
UIEB_test_split,784_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/784_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/784_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/784_img_.png,1.81248140335083,5.471914291381836,25.88832111228228,0.938858066030705
UIEB_test_split,786_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/786_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/786_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/786_img_.png,1.2444854974746704,3.8783910274505615,25.717518165855104,0.9423604375857951
UIEB_test_split,795_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/795_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/795_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/795_img_.png,1.7157461643218994,8.023744583129883,24.569385354249043,0.9398741637388994
UIEB_test_split,796_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/796_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/796_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/796_img_.png,1.5566978454589844,2.9483702182769775,22.745549745143435,0.8899897245741658
UIEB_test_split,8010.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/8010.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/8010.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/8010.png,1.260310173034668,6.4630045890808105,26.833734333215084,0.9459669269096679
UIEB_test_split,804_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/804_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/804_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/804_img_.png,1.4350221157073975,4.974184513092041,19.44094433908696,0.8800567858109426
UIEB_test_split,8056.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/8056.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/8056.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/8056.png,1.1690467596054077,3.683929920196533,22.350437923814287,0.9399061984394782
UIEB_test_split,822_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/822_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/822_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/822_img_.png,1.5781916379928589,5.062343120574951,18.715137664676394,0.756945301535101
UIEB_test_split,8288.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/8288.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/8288.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/8288.png,1.141648769378662,5.117839336395264,16.23686818482891,0.8687940172903944
UIEB_test_split,837_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/837_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/837_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/837_img_.png,1.2496018409729004,3.4249074459075928,25.41595661823131,0.9198746879934512
UIEB_test_split,852_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/852_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/852_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/852_img_.png,1.5040640830993652,5.771481513977051,20.191417044681156,0.842362817694422
UIEB_test_split,874_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/874_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/874_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/874_img_.png,1.4269392490386963,4.688996315002441,19.046502470632397,0.8437185050874216
UIEB_test_split,875_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/875_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/875_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/875_img_.png,1.5910561084747314,4.194656848907471,24.356196618525217,0.9573398630155318
UIEB_test_split,877_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/877_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/877_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/877_img_.png,1.3835291862487793,5.84843635559082,25.701192783301927,0.9274010739902283
UIEB_test_split,892_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/892_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/892_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/892_img_.png,1.1567988395690918,3.1348817348480225,19.287563463632196,0.8171610235161517
UIEB_test_split,904_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/904_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/904_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/904_img_.png,1.5170323848724365,7.315779685974121,21.960751483769055,0.8640700666952569
