dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/53_img_.png,1.7570428848266602,3.303471803665161,20.492536165839866,0.8462370367565866
UIEB_test_split,540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/540_img_.png,1.4173918962478638,3.9341628551483154,24.115286920522166,0.9423862076118358
UIEB_test_split,543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/543_img_.png,1.5845943689346313,4.112915515899658,21.869465337228995,0.9149333640212611
UIEB_test_split,578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/578_img_.png,1.253906488418579,6.250570774078369,23.558376708432593,0.911207269059047
UIEB_test_split,582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/582_img_.png,1.2760869264602661,4.089951992034912,17.582415334448132,0.7938617484498266
UIEB_test_split,606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/606_img_.png,1.163556456565857,5.16046142578125,20.1293290787074,0.8869745017007094
UIEB_test_split,608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/608_img_.png,0.7187628746032715,3.8195724487304688,16.79076796474357,0.5982530267417333
UIEB_test_split,616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/616_img_.png,1.3047163486480713,2.5777721405029297,19.58746895143125,0.9062461236374765
UIEB_test_split,622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/622_img_.png,1.5858358144760132,6.1070146560668945,16.933457472439077,0.8129205348922488
UIEB_test_split,628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/628_img_.png,1.2487077713012695,3.162954568862915,18.22478022469736,0.8863443321852587
UIEB_test_split,631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/631_img_.png,1.6209220886230469,3.0038657188415527,21.544304784211814,0.9297546342270793
UIEB_test_split,637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/637_img_.png,1.4138864278793335,3.1636464595794678,20.080638926877764,0.8409607930333179
UIEB_test_split,649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/649_img_.png,1.850898265838623,3.4808826446533203,20.728504487200865,0.9220608053793131
UIEB_test_split,659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/659_img_.png,1.2996501922607422,6.195427417755127,22.424066918438648,0.9145312935741506
UIEB_test_split,65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/65_img_.png,1.6871192455291748,7.678455829620361,26.72985556624013,0.9433915768202631
UIEB_test_split,676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/676_img_.png,1.7734594345092773,6.959105014801025,22.211099648512995,0.9045161936473183
UIEB_test_split,6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/6788.png,0.7668736577033997,4.61504602432251,15.931197470009884,0.8367547079272034
UIEB_test_split,681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/681_img_.png,1.7770485877990723,5.043694972991943,21.49725566536994,0.8979925798052063
UIEB_test_split,689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/689_img_.png,1.007791519165039,4.15127420425415,20.525807517777338,0.859586529376629
UIEB_test_split,6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/6_img_.png,1.3334254026412964,4.6279497146606445,23.2053285605425,0.8242483688723845
UIEB_test_split,705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/705_img_.png,1.3949843645095825,6.279944896697998,20.871701859747873,0.926853191041248
UIEB_test_split,709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/709_img_.png,1.247385025024414,6.1693596839904785,13.726183982398506,0.6415608816628319
UIEB_test_split,70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/70_img_.png,1.439845323562622,5.678369522094727,20.99235037560131,0.8778563182601541
UIEB_test_split,712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/712_img_.png,1.404479742050171,5.094507694244385,24.44203301328178,0.9346708116797332
UIEB_test_split,718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/718_img_.png,1.3709793090820312,5.692413330078125,17.44001657487941,0.8651737101156455
UIEB_test_split,720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/720_img_.png,1.3215045928955078,5.81638240814209,17.778161676647496,0.815588037949317
UIEB_test_split,726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/726_img_.png,1.6017022132873535,5.606476783752441,21.284498257306552,0.928768025750192
UIEB_test_split,731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/731_img_.png,1.6347854137420654,6.177815914154053,21.231024748301053,0.9116256072571766
UIEB_test_split,740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/740_img_.png,1.3475364446640015,6.9834747314453125,19.883200821259432,0.8912260556243415
UIEB_test_split,747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/747_img_.png,1.3866181373596191,5.068204879760742,19.913184997976906,0.8449649230846222
UIEB_test_split,753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/753_img_.png,1.392963171005249,5.0190558433532715,15.00600741612991,0.7592170958866261
UIEB_test_split,756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/756.png,1.911385416984558,5.394196033477783,22.65861461387816,0.8600166768407584
UIEB_test_split,758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/758.png,1.9257588386535645,9.9058198928833,19.971321827169085,0.8675980316304357
UIEB_test_split,766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/766_img_.png,1.6422011852264404,3.9209089279174805,17.40110248119773,0.8388752042941089
UIEB_test_split,76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/76_img_.png,0.8230628967285156,5.479493618011475,18.802745956665884,0.6825033347558529
UIEB_test_split,772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/772_img_.png,1.2151672840118408,4.809459686279297,24.565270829871334,0.8900084514985641
UIEB_test_split,784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/784_img_.png,1.6835837364196777,4.6850762367248535,24.99883232862387,0.9299146917284508
UIEB_test_split,786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/786_img_.png,1.0734394788742065,3.456943988800049,20.098885061957247,0.912092856207075
UIEB_test_split,795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/795_img_.png,1.673814296722412,7.725198745727539,23.46132690925807,0.9314713008249732
UIEB_test_split,796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/796_img_.png,1.6741001605987549,4.3643975257873535,20.71973247694519,0.8540980554032528
UIEB_test_split,8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/8010.png,1.3039188385009766,6.82166862487793,24.308803726089046,0.9216202887606485
UIEB_test_split,804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/804_img_.png,1.127619981765747,4.748745918273926,15.481302019412661,0.8866262653217921
UIEB_test_split,8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/8056.png,1.144730806350708,3.986617088317871,21.13766711404303,0.872194718459694
UIEB_test_split,822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/822_img_.png,1.5878645181655884,4.851607322692871,18.370793543085032,0.7391549965050713
UIEB_test_split,8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/8288.png,0.9893510341644287,4.042442798614502,18.621127393576703,0.8646300309238627
UIEB_test_split,837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/837_img_.png,1.2007464170455933,2.7584619522094727,26.733266096494532,0.9433108975064491
UIEB_test_split,852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/852_img_.png,1.6340396404266357,5.8309431076049805,21.44828769203404,0.8602628828363675
UIEB_test_split,874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/874_img_.png,1.513277292251587,4.934508800506592,19.698593343414498,0.8538891468675202
UIEB_test_split,875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/875_img_.png,1.3127388954162598,4.177534103393555,19.030565802647747,0.8977179197491775
UIEB_test_split,877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/877_img_.png,1.2960717678070068,5.9976396560668945,26.666972679969405,0.9399407175898524
UIEB_test_split,892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/892_img_.png,0.9119399785995483,3.2511191368103027,16.0731743212361,0.7060903320426976
UIEB_test_split,904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/904_img_.png,1.362056016921997,7.073005199432373,20.6512076634963,0.8877141305909876
UIEB_test_split,912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/912_img_.png,0.744094729423523,5.921652793884277,16.481977124751424,0.8325582645186889
UIEB_test_split,918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/918_img_.png,1.6941747665405273,5.685894966125488,22.49008810823049,0.8809756340516276
UIEB_test_split,925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/925_img_.png,2.210275411605835,5.715874671936035,21.075039400482094,0.8948558792495794
UIEB_test_split,929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/929_img_.png,1.875795841217041,8.011812210083008,21.548939012720002,0.8610920036748388
UIEB_test_split,92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/92_img_.png,1.431689739227295,3.573692798614502,22.166640497482074,0.8884221374518152
UIEB_test_split,9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/9554.png,1.5142762660980225,4.45853328704834,20.9327756612901,0.9094966859029134
UIEB_test_split,95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/95_img_.png,1.487534999847412,2.984193801879883,20.29953215036492,0.8851293312642788
UIEB_test_split,97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/97_img_.png,0.9894030094146729,4.259825706481934,18.49065576644511,0.7016889355957202
UIEB_test_split,98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/98_img_.png,1.6261711120605469,5.638698101043701,25.909121973184202,0.9463136732513758
