dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/53_img_.png,1.7001373767852783,3.096792221069336,19.547861713962238,0.8102044580928238
UIEB_test_split,540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/540_img_.png,1.4903533458709717,3.9612207412719727,24.842832929396813,0.9356835398924673
UIEB_test_split,543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/543_img_.png,1.615670919418335,3.850990056991577,21.870601513057718,0.9012345894008531
UIEB_test_split,578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/578_img_.png,1.2850719690322876,6.6478142738342285,22.63390687446801,0.8979120275484261
UIEB_test_split,582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/582_img_.png,1.344099521636963,4.010733604431152,18.596866073319404,0.8280941889880795
UIEB_test_split,606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/606_img_.png,1.3587108850479126,5.438789367675781,19.388482335437615,0.89561299742853
UIEB_test_split,608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/608_img_.png,0.9734317064285278,4.528343677520752,18.950749526941742,0.7272083359235797
UIEB_test_split,616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/616_img_.png,1.3651797771453857,2.532890558242798,19.37252178612875,0.9123418371491402
UIEB_test_split,622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/622_img_.png,1.5773868560791016,5.994394302368164,16.871229871997045,0.8080903817554991
UIEB_test_split,628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/628_img_.png,1.3546713590621948,3.0568737983703613,18.212969339699633,0.8794823586783158
UIEB_test_split,631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/631_img_.png,1.6959774494171143,2.9029083251953125,20.985151488891596,0.9182986794354391
UIEB_test_split,637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/637_img_.png,1.4890825748443604,3.1152048110961914,20.201555549320773,0.8497534415564916
UIEB_test_split,649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/649_img_.png,1.8597168922424316,3.48199462890625,20.468659321151257,0.9090637063306634
UIEB_test_split,659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/659_img_.png,1.3740754127502441,6.473977088928223,23.22156577710701,0.9165146218266305
UIEB_test_split,65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/65_img_.png,1.725461483001709,8.556960105895996,26.81442041675155,0.9352667629091783
UIEB_test_split,676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/676_img_.png,1.786942958831787,7.102319240570068,21.908232104365805,0.8971329956477022
UIEB_test_split,6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/6788.png,0.97019362449646,5.377602577209473,16.29955343238762,0.8755030586920021
UIEB_test_split,681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/681_img_.png,1.7566564083099365,4.794332504272461,22.496137907187762,0.8946155334294588
UIEB_test_split,689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/689_img_.png,1.074878454208374,4.313302516937256,20.528148898407473,0.8849225435237832
UIEB_test_split,6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/6_img_.png,1.3584976196289062,4.472286701202393,23.9930770707715,0.8346403324428452
UIEB_test_split,705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/705_img_.png,1.4694914817810059,6.384842872619629,20.38278743605515,0.9198358623238726
UIEB_test_split,709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/709_img_.png,1.3213720321655273,6.465250492095947,13.915812146290483,0.6402246031057621
UIEB_test_split,70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/70_img_.png,1.4580000638961792,5.653988361358643,21.497605362828743,0.8817692975376873
UIEB_test_split,712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/712_img_.png,1.4051686525344849,5.3609185218811035,25.153214188394738,0.9259371134696951
UIEB_test_split,718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/718_img_.png,1.4074318408966064,5.248293399810791,17.140148117558134,0.8518048643545152
UIEB_test_split,720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/720_img_.png,1.4020049571990967,6.074151039123535,18.89850073179556,0.8371154697544442
UIEB_test_split,726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/726_img_.png,1.6514450311660767,5.780343055725098,20.706102028235783,0.9149518404620922
UIEB_test_split,731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/731_img_.png,1.678328037261963,6.052988529205322,20.9687872554656,0.8954390267124014
UIEB_test_split,740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/740_img_.png,1.3632702827453613,7.608555793762207,18.907506198742784,0.8704731085831963
UIEB_test_split,747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/747_img_.png,1.465245008468628,5.3074846267700195,20.24949079129413,0.8498404536327953
UIEB_test_split,753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/753_img_.png,1.424518346786499,5.125807762145996,15.75183960016916,0.770933474239237
UIEB_test_split,756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/756.png,1.7554302215576172,4.962581634521484,23.937622196411546,0.859109296363998
UIEB_test_split,758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/758.png,1.8372747898101807,9.099507331848145,19.012567795983152,0.8585504191774138
UIEB_test_split,766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/766_img_.png,1.6725578308105469,3.7733423709869385,17.93105177044265,0.8458187264445676
UIEB_test_split,76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/76_img_.png,0.9250725507736206,5.490387916564941,19.2128360219859,0.7181248046225956
UIEB_test_split,772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/772_img_.png,1.3144423961639404,4.900317192077637,23.707595526377983,0.886474709640244
UIEB_test_split,784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/784_img_.png,1.6871204376220703,4.474179267883301,24.310005835435554,0.9239982242413579
UIEB_test_split,786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/786_img_.png,1.1350650787353516,3.3514795303344727,20.23129042713154,0.9149227287283956
UIEB_test_split,795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/795_img_.png,1.7139347791671753,7.868324279785156,23.248708509902286,0.919979277650126
UIEB_test_split,796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/796_img_.png,1.6186840534210205,4.123895645141602,21.342179362784037,0.8524826463957423
UIEB_test_split,8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/8010.png,1.343597650527954,6.857503890991211,23.829104151333866,0.9096616885215093
UIEB_test_split,804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/804_img_.png,1.156768798828125,4.946305751800537,15.229812896084123,0.8744247558622821
UIEB_test_split,8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/8056.png,1.2827692031860352,4.4932451248168945,21.770619768179607,0.9009530064483116
UIEB_test_split,822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/822_img_.png,1.5483380556106567,4.829190254211426,18.613290564900126,0.7470904841714088
UIEB_test_split,8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/8288.png,0.9757665991783142,3.787264108657837,17.403760380930407,0.8693600822239379
UIEB_test_split,837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/837_img_.png,1.22706937789917,2.426905870437622,25.05889807604989,0.9300570791689036
UIEB_test_split,852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/852_img_.png,1.5898423194885254,5.983338832855225,21.610507169110548,0.8530523723263633
UIEB_test_split,874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/874_img_.png,1.427359938621521,4.5838942527771,20.066013895486783,0.8450043406169385
UIEB_test_split,875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/875_img_.png,1.4286692142486572,4.245461940765381,19.573858874293496,0.9186357626594748
UIEB_test_split,877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/877_img_.png,1.3393312692642212,6.078650951385498,26.153233827852013,0.9345666950701607
UIEB_test_split,892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/892_img_.png,1.1094796657562256,3.293705940246582,17.811451948324773,0.7886733631942312
UIEB_test_split,904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/904_img_.png,1.3640851974487305,6.240480422973633,20.1583241201482,0.862386741070657
UIEB_test_split,912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/912_img_.png,0.790725588798523,5.417692184448242,16.660413677945304,0.8194016995015859
UIEB_test_split,918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/918_img_.png,1.6832869052886963,5.192384243011475,23.63591172162886,0.8824623092304144
UIEB_test_split,925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/925_img_.png,2.137342691421509,5.496488094329834,21.245618812479137,0.8830458337862961
UIEB_test_split,929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/929_img_.png,1.8900994062423706,7.812517166137695,21.600298954111544,0.8610309454325035
UIEB_test_split,92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/92_img_.png,1.527649164199829,3.587433338165283,22.648353692964832,0.8823342810577418
UIEB_test_split,9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/9554.png,1.650158405303955,4.755112171173096,21.526201077558206,0.9028083740463271
UIEB_test_split,95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/95_img_.png,1.569943904876709,3.1810567378997803,21.683749027481092,0.9142302835512094
UIEB_test_split,97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/97_img_.png,1.166743516921997,4.508083343505859,19.12806264775384,0.7525854731788238
UIEB_test_split,98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/98_img_.png,1.6600782871246338,5.498366832733154,25.556045672787874,0.9387052006800323
