branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,real_classified,647_img_.png,data/processed/UIEB_classified/blur/647_img_.png,data/raw_underwater/UIEB/reference-890/647_img_.png,outputs/branch_test_results/blur/real_classified/647_img_.png,28.693315747755115,0.8969022804220753,1.3892743587493896,3.4739151000976562
blur,real_classified,650_img_.png,data/processed/UIEB_classified/blur/650_img_.png,data/raw_underwater/UIEB/reference-890/650_img_.png,outputs/branch_test_results/blur/real_classified/650_img_.png,22.105828065457906,0.8687498502751615,1.323735237121582,5.410621643066406
blur,real_classified,654_img_.png,data/processed/UIEB_classified/blur/654_img_.png,data/raw_underwater/UIEB/reference-890/654_img_.png,outputs/branch_test_results/blur/real_classified/654_img_.png,27.729233032757897,0.9487066212547878,1.7537016868591309,6.095595359802246
blur,real_classified,656_img_.png,data/processed/UIEB_classified/blur/656_img_.png,data/raw_underwater/UIEB/reference-890/656_img_.png,outputs/branch_test_results/blur/real_classified/656_img_.png,17.877684981750203,0.9144342300629953,0.9474102258682251,5.008579254150391
blur,real_classified,658_img_.png,data/processed/UIEB_classified/blur/658_img_.png,data/raw_underwater/UIEB/reference-890/658_img_.png,outputs/branch_test_results/blur/real_classified/658_img_.png,23.773376874793616,0.940026678882667,1.3406660556793213,3.587550640106201
blur,real_classified,660_img_.png,data/processed/UIEB_classified/blur/660_img_.png,data/raw_underwater/UIEB/reference-890/660_img_.png,outputs/branch_test_results/blur/real_classified/660_img_.png,23.782476422199306,0.94436406005735,1.1359856128692627,4.153006076812744
blur,real_classified,662_img_.png,data/processed/UIEB_classified/blur/662_img_.png,data/raw_underwater/UIEB/reference-890/662_img_.png,outputs/branch_test_results/blur/real_classified/662_img_.png,27.597544307014083,0.9561434628822973,1.459177851676941,6.021807670593262
blur,real_classified,663_img_.png,data/processed/UIEB_classified/blur/663_img_.png,data/raw_underwater/UIEB/reference-890/663_img_.png,outputs/branch_test_results/blur/real_classified/663_img_.png,28.244517441810274,0.9571797230491782,1.4165754318237305,5.276896953582764
blur,real_classified,666_img_.png,data/processed/UIEB_classified/blur/666_img_.png,data/raw_underwater/UIEB/reference-890/666_img_.png,outputs/branch_test_results/blur/real_classified/666_img_.png,23.086022251929744,0.9292857819944306,1.475160837173462,4.43187141418457
blur,real_classified,668_img_.png,data/processed/UIEB_classified/blur/668_img_.png,data/raw_underwater/UIEB/reference-890/668_img_.png,outputs/branch_test_results/blur/real_classified/668_img_.png,23.969156785451787,0.9329957961591745,1.3573790788650513,3.613037586212158
blur,real_classified,670_img_.png,data/processed/UIEB_classified/blur/670_img_.png,data/raw_underwater/UIEB/reference-890/670_img_.png,outputs/branch_test_results/blur/real_classified/670_img_.png,17.118755241119615,0.865916895637473,1.3496291637420654,4.972606658935547
blur,real_classified,672_img_.png,data/processed/UIEB_classified/blur/672_img_.png,data/raw_underwater/UIEB/reference-890/672_img_.png,outputs/branch_test_results/blur/real_classified/672_img_.png,28.04161526265496,0.9345802291905144,1.4774452447891235,4.5533037185668945
blur,real_classified,6788.png,data/processed/UIEB_classified/blur/6788.png,data/raw_underwater/UIEB/reference-890/6788.png,outputs/branch_test_results/blur/real_classified/6788.png,22.047643140163103,0.9312899827022015,1.036155104637146,3.7360165119171143
blur,real_classified,6820.png,data/processed/UIEB_classified/blur/6820.png,data/raw_underwater/UIEB/reference-890/6820.png,outputs/branch_test_results/blur/real_classified/6820.png,28.188641909153166,0.9405009225017634,1.0971508026123047,6.855644226074219
blur,real_classified,685_img_.png,data/processed/UIEB_classified/blur/685_img_.png,data/raw_underwater/UIEB/reference-890/685_img_.png,outputs/branch_test_results/blur/real_classified/685_img_.png,25.129613353042632,0.9326982452392519,1.324202060699463,4.30747127532959
blur,real_classified,686_img_.png,data/processed/UIEB_classified/blur/686_img_.png,data/raw_underwater/UIEB/reference-890/686_img_.png,outputs/branch_test_results/blur/real_classified/686_img_.png,19.813229477995666,0.9311316665669557,1.3217084407806396,4.868777275085449
blur,real_classified,6872.png,data/processed/UIEB_classified/blur/6872.png,data/raw_underwater/UIEB/reference-890/6872.png,outputs/branch_test_results/blur/real_classified/6872.png,28.397841907694566,0.9553818798744276,1.1837928295135498,5.915304183959961
blur,real_classified,687_img_.png,data/processed/UIEB_classified/blur/687_img_.png,data/raw_underwater/UIEB/reference-890/687_img_.png,outputs/branch_test_results/blur/real_classified/687_img_.png,16.85999048743127,0.8925978959535605,0.8678417205810547,4.710752487182617
blur,real_classified,690_img_.png,data/processed/UIEB_classified/blur/690_img_.png,data/raw_underwater/UIEB/reference-890/690_img_.png,outputs/branch_test_results/blur/real_classified/690_img_.png,18.341068310294823,0.7251359151891669,1.560871958732605,7.11102294921875
blur,real_classified,692_img_.png,data/processed/UIEB_classified/blur/692_img_.png,data/raw_underwater/UIEB/reference-890/692_img_.png,outputs/branch_test_results/blur/real_classified/692_img_.png,24.101743777361776,0.9092792710345008,1.3439502716064453,5.388799667358398
blur,real_classified,695_img_.png,data/processed/UIEB_classified/blur/695_img_.png,data/raw_underwater/UIEB/reference-890/695_img_.png,outputs/branch_test_results/blur/real_classified/695_img_.png,29.41005515056711,0.9392978949074259,1.5134888887405396,6.2612786293029785
blur,real_classified,696_img_.png,data/processed/UIEB_classified/blur/696_img_.png,data/raw_underwater/UIEB/reference-890/696_img_.png,outputs/branch_test_results/blur/real_classified/696_img_.png,14.906548909233306,0.7622343335173495,1.2364814281463623,7.335937976837158
blur,real_classified,697_img_.png,data/processed/UIEB_classified/blur/697_img_.png,data/raw_underwater/UIEB/reference-890/697_img_.png,outputs/branch_test_results/blur/real_classified/697_img_.png,14.811234096528189,0.7807457726215447,1.1950870752334595,8.133834838867188
blur,real_classified,701_img_.png,data/processed/UIEB_classified/blur/701_img_.png,data/raw_underwater/UIEB/reference-890/701_img_.png,outputs/branch_test_results/blur/real_classified/701_img_.png,26.736729462537575,0.9483497504731057,1.1601200103759766,3.146712064743042
blur,real_classified,7027.png,data/processed/UIEB_classified/blur/7027.png,data/raw_underwater/UIEB/reference-890/7027.png,outputs/branch_test_results/blur/real_classified/7027.png,23.35414348821647,0.9430211414693015,1.0299679040908813,4.771347522735596
blur,real_classified,702_img_.png,data/processed/UIEB_classified/blur/702_img_.png,data/raw_underwater/UIEB/reference-890/702_img_.png,outputs/branch_test_results/blur/real_classified/702_img_.png,24.509453495767968,0.9433822870032964,1.1381006240844727,5.607252597808838
blur,real_classified,703_img_.png,data/processed/UIEB_classified/blur/703_img_.png,data/raw_underwater/UIEB/reference-890/703_img_.png,outputs/branch_test_results/blur/real_classified/703_img_.png,26.58958973405825,0.9354696982330926,1.1807358264923096,5.390389919281006
blur,real_classified,704_img_.png,data/processed/UIEB_classified/blur/704_img_.png,data/raw_underwater/UIEB/reference-890/704_img_.png,outputs/branch_test_results/blur/real_classified/704_img_.png,22.54355662960844,0.924689293556861,0.9111793041229248,4.913407325744629
blur,real_classified,711_img_.png,data/processed/UIEB_classified/blur/711_img_.png,data/raw_underwater/UIEB/reference-890/711_img_.png,outputs/branch_test_results/blur/real_classified/711_img_.png,28.98705155180459,0.9439333707506751,1.4270975589752197,4.490172863006592
blur,real_classified,712_img_.png,data/processed/UIEB_classified/blur/712_img_.png,data/raw_underwater/UIEB/reference-890/712_img_.png,outputs/branch_test_results/blur/real_classified/712_img_.png,25.611904194338166,0.9419288625906456,1.427919864654541,5.744539737701416
blur,real_classified,713_img_.png,data/processed/UIEB_classified/blur/713_img_.png,data/raw_underwater/UIEB/reference-890/713_img_.png,outputs/branch_test_results/blur/real_classified/713_img_.png,28.16478416745791,0.946080082455179,1.5110454559326172,4.359236240386963
blur,real_classified,714_img_.png,data/processed/UIEB_classified/blur/714_img_.png,data/raw_underwater/UIEB/reference-890/714_img_.png,outputs/branch_test_results/blur/real_classified/714_img_.png,25.37900343617817,0.9281229283930069,1.26902174949646,4.034605026245117
blur,real_classified,715_img_.png,data/processed/UIEB_classified/blur/715_img_.png,data/raw_underwater/UIEB/reference-890/715_img_.png,outputs/branch_test_results/blur/real_classified/715_img_.png,29.026086327704324,0.946602604117862,1.5117957592010498,3.5215065479278564
blur,real_classified,716_img_.png,data/processed/UIEB_classified/blur/716_img_.png,data/raw_underwater/UIEB/reference-890/716_img_.png,outputs/branch_test_results/blur/real_classified/716_img_.png,27.040003824348254,0.9079297424873505,1.415801763534546,5.095293045043945
blur,real_classified,718_img_.png,data/processed/UIEB_classified/blur/718_img_.png,data/raw_underwater/UIEB/reference-890/718_img_.png,outputs/branch_test_results/blur/real_classified/718_img_.png,17.585255041802036,0.8609539802035234,1.4483046531677246,5.708522796630859
blur,real_classified,719_img_.png,data/processed/UIEB_classified/blur/719_img_.png,data/raw_underwater/UIEB/reference-890/719_img_.png,outputs/branch_test_results/blur/real_classified/719_img_.png,28.94110945769522,0.9569076230946311,1.3098859786987305,4.350900650024414
blur,real_classified,724_img_.png,data/processed/UIEB_classified/blur/724_img_.png,data/raw_underwater/UIEB/reference-890/724_img_.png,outputs/branch_test_results/blur/real_classified/724_img_.png,19.84745210816061,0.8988193623414648,1.1839873790740967,4.309122085571289
blur,real_classified,728_img_.png,data/processed/UIEB_classified/blur/728_img_.png,data/raw_underwater/UIEB/reference-890/728_img_.png,outputs/branch_test_results/blur/real_classified/728_img_.png,27.85548911735846,0.9537609081442057,1.406623363494873,4.51829195022583
blur,real_classified,729_img_.png,data/processed/UIEB_classified/blur/729_img_.png,data/raw_underwater/UIEB/reference-890/729_img_.png,outputs/branch_test_results/blur/real_classified/729_img_.png,26.674813245035477,0.9354967902053489,1.209176778793335,4.6393842697143555
blur,real_classified,733_img_.png,data/processed/UIEB_classified/blur/733_img_.png,data/raw_underwater/UIEB/reference-890/733_img_.png,outputs/branch_test_results/blur/real_classified/733_img_.png,16.371971096849123,0.8924477906380374,1.0089938640594482,3.7900242805480957
blur,real_classified,734_img_.png,data/processed/UIEB_classified/blur/734_img_.png,data/raw_underwater/UIEB/reference-890/734_img_.png,outputs/branch_test_results/blur/real_classified/734_img_.png,26.41672854832442,0.9153247817312061,1.4417850971221924,6.466371059417725
blur,real_classified,740_img_.png,data/processed/UIEB_classified/blur/740_img_.png,data/raw_underwater/UIEB/reference-890/740_img_.png,outputs/branch_test_results/blur/real_classified/740_img_.png,22.307778395231807,0.9395348352094093,1.25254225730896,5.800583362579346
blur,real_classified,743_img_.png,data/processed/UIEB_classified/blur/743_img_.png,data/raw_underwater/UIEB/reference-890/743_img_.png,outputs/branch_test_results/blur/real_classified/743_img_.png,22.317295187231004,0.8542371757300931,1.155984878540039,5.772439002990723
blur,real_classified,747_img_.png,data/processed/UIEB_classified/blur/747_img_.png,data/raw_underwater/UIEB/reference-890/747_img_.png,outputs/branch_test_results/blur/real_classified/747_img_.png,19.503964407714165,0.8645831154891459,1.208436369895935,4.5051469802856445
blur,real_classified,748_img_.png,data/processed/UIEB_classified/blur/748_img_.png,data/raw_underwater/UIEB/reference-890/748_img_.png,outputs/branch_test_results/blur/real_classified/748_img_.png,20.33180793421892,0.8231794550037916,1.1829984188079834,3.986032009124756
blur,real_classified,749_img_.png,data/processed/UIEB_classified/blur/749_img_.png,data/raw_underwater/UIEB/reference-890/749_img_.png,outputs/branch_test_results/blur/real_classified/749_img_.png,24.244303831187352,0.9398880330438626,1.6037518978118896,4.47335958480835
blur,real_classified,750_img_.png,data/processed/UIEB_classified/blur/750_img_.png,data/raw_underwater/UIEB/reference-890/750_img_.png,outputs/branch_test_results/blur/real_classified/750_img_.png,21.89714527920783,0.8589091208303031,1.5735929012298584,7.431250095367432
blur,real_classified,751_img_.png,data/processed/UIEB_classified/blur/751_img_.png,data/raw_underwater/UIEB/reference-890/751_img_.png,outputs/branch_test_results/blur/real_classified/751_img_.png,23.53521889487974,0.9377452764124797,1.7466644048690796,7.8079705238342285
blur,real_classified,756.png,data/processed/UIEB_classified/blur/756.png,data/raw_underwater/UIEB/reference-890/756.png,outputs/branch_test_results/blur/real_classified/756.png,25.441669982892098,0.9259398775778859,1.8109371662139893,4.994844436645508
blur,real_classified,758.png,data/processed/UIEB_classified/blur/758.png,data/raw_underwater/UIEB/reference-890/758.png,outputs/branch_test_results/blur/real_classified/758.png,20.788640618820683,0.9073510377868444,1.8551146984100342,8.659055709838867
blur,real_classified,758_img_.png,data/processed/UIEB_classified/blur/758_img_.png,data/raw_underwater/UIEB/reference-890/758_img_.png,outputs/branch_test_results/blur/real_classified/758_img_.png,22.77067199834348,0.8929730619210462,1.0888099670410156,3.6202549934387207
blur,real_classified,767_img_.png,data/processed/UIEB_classified/blur/767_img_.png,data/raw_underwater/UIEB/reference-890/767_img_.png,outputs/branch_test_results/blur/real_classified/767_img_.png,18.36588732165291,0.8308559366758995,1.7015924453735352,6.22990608215332
blur,real_classified,768_img_.png,data/processed/UIEB_classified/blur/768_img_.png,data/raw_underwater/UIEB/reference-890/768_img_.png,outputs/branch_test_results/blur/real_classified/768_img_.png,22.77764242183323,0.9229151875052128,0.7742741107940674,5.659915924072266
blur,real_classified,76_img_.png,data/processed/UIEB_classified/blur/76_img_.png,data/raw_underwater/UIEB/reference-890/76_img_.png,outputs/branch_test_results/blur/real_classified/76_img_.png,21.743332529242384,0.8252188058091315,1.0149531364440918,4.986351013183594
blur,real_classified,771_img_.png,data/processed/UIEB_classified/blur/771_img_.png,data/raw_underwater/UIEB/reference-890/771_img_.png,outputs/branch_test_results/blur/real_classified/771_img_.png,21.526879443482784,0.8887024744587451,1.4507086277008057,5.7244977951049805
blur,real_classified,772_img_.png,data/processed/UIEB_classified/blur/772_img_.png,data/raw_underwater/UIEB/reference-890/772_img_.png,outputs/branch_test_results/blur/real_classified/772_img_.png,25.185114257236783,0.9255795130357679,1.2755368947982788,4.712667465209961
blur,real_classified,776_img_.png,data/processed/UIEB_classified/blur/776_img_.png,data/raw_underwater/UIEB/reference-890/776_img_.png,outputs/branch_test_results/blur/real_classified/776_img_.png,22.53657823354546,0.8600138489052895,1.1514958143234253,5.453723430633545
blur,real_classified,781_img_.png,data/processed/UIEB_classified/blur/781_img_.png,data/raw_underwater/UIEB/reference-890/781_img_.png,outputs/branch_test_results/blur/real_classified/781_img_.png,22.248937534261437,0.9403871803575905,1.3749659061431885,4.302184104919434
blur,real_classified,786_img_.png,data/processed/UIEB_classified/blur/786_img_.png,data/raw_underwater/UIEB/reference-890/786_img_.png,outputs/branch_test_results/blur/real_classified/786_img_.png,26.736729462537575,0.9483497504731057,1.1601200103759766,3.146712064743042
blur,real_classified,796_img_.png,data/processed/UIEB_classified/blur/796_img_.png,data/raw_underwater/UIEB/reference-890/796_img_.png,outputs/branch_test_results/blur/real_classified/796_img_.png,19.995377640142365,0.8316550964313395,1.5150786638259888,4.285553932189941
blur,real_classified,798_img_.png,data/processed/UIEB_classified/blur/798_img_.png,data/raw_underwater/UIEB/reference-890/798_img_.png,outputs/branch_test_results/blur/real_classified/798_img_.png,20.255904396729445,0.8555475051818745,1.5986838340759277,5.354897975921631
blur,real_classified,802_img_.png,data/processed/UIEB_classified/blur/802_img_.png,data/raw_underwater/UIEB/reference-890/802_img_.png,outputs/branch_test_results/blur/real_classified/802_img_.png,22.78810571627682,0.9202395852352195,1.3148428201675415,3.963226795196533
blur,real_classified,8046.png,data/processed/UIEB_classified/blur/8046.png,data/raw_underwater/UIEB/reference-890/8046.png,outputs/branch_test_results/blur/real_classified/8046.png,27.21663702221398,0.9488239989517323,1.1748356819152832,4.00618839263916
blur,real_classified,818_img_.png,data/processed/UIEB_classified/blur/818_img_.png,data/raw_underwater/UIEB/reference-890/818_img_.png,outputs/branch_test_results/blur/real_classified/818_img_.png,24.570779852015598,0.9481861595926705,1.3188860416412354,6.509031772613525
blur,real_classified,8262.png,data/processed/UIEB_classified/blur/8262.png,data/raw_underwater/UIEB/reference-890/8262.png,outputs/branch_test_results/blur/real_classified/8262.png,26.29083394079988,0.9446466524022217,1.1283185482025146,6.4944963455200195
blur,real_classified,8288.png,data/processed/UIEB_classified/blur/8288.png,data/raw_underwater/UIEB/reference-890/8288.png,outputs/branch_test_results/blur/real_classified/8288.png,21.821051802718006,0.909979908352576,1.0997755527496338,2.991250991821289
blur,real_classified,834_img_.png,data/processed/UIEB_classified/blur/834_img_.png,data/raw_underwater/UIEB/reference-890/834_img_.png,outputs/branch_test_results/blur/real_classified/834_img_.png,24.645576800455746,0.9487746776764944,1.138292908668518,6.153936386108398
blur,real_classified,837.png,data/processed/UIEB_classified/blur/837.png,data/raw_underwater/UIEB/reference-890/837.png,outputs/branch_test_results/blur/real_classified/837.png,18.083656050853683,0.791448018264075,1.7302179336547852,3.973055839538574
blur,real_classified,837_img_.png,data/processed/UIEB_classified/blur/837_img_.png,data/raw_underwater/UIEB/reference-890/837_img_.png,outputs/branch_test_results/blur/real_classified/837_img_.png,25.95582226145714,0.9410714157396138,1.0356084108352661,2.184753894805908
blur,real_classified,841.png,data/processed/UIEB_classified/blur/841.png,data/raw_underwater/UIEB/reference-890/841.png,outputs/branch_test_results/blur/real_classified/841.png,22.56359088274591,0.8978193788198786,1.2303837537765503,2.3568246364593506
blur,real_classified,850_img_.png,data/processed/UIEB_classified/blur/850_img_.png,data/raw_underwater/UIEB/reference-890/850_img_.png,outputs/branch_test_results/blur/real_classified/850_img_.png,15.558021063795673,0.7941418235617815,1.3438143730163574,3.950439929962158
blur,real_classified,855_img_.png,data/processed/UIEB_classified/blur/855_img_.png,data/raw_underwater/UIEB/reference-890/855_img_.png,outputs/branch_test_results/blur/real_classified/855_img_.png,27.286520795862238,0.9509217156975426,1.2344715595245361,4.330027103424072
blur,real_classified,858_img_.png,data/processed/UIEB_classified/blur/858_img_.png,data/raw_underwater/UIEB/reference-890/858_img_.png,outputs/branch_test_results/blur/real_classified/858_img_.png,28.638678747811063,0.9348874826781933,1.0781607627868652,2.8917903900146484
blur,real_classified,861_img_.png,data/processed/UIEB_classified/blur/861_img_.png,data/raw_underwater/UIEB/reference-890/861_img_.png,outputs/branch_test_results/blur/real_classified/861_img_.png,25.831817480855314,0.9155222241261521,1.0703613758087158,5.0566792488098145
blur,real_classified,867_img_.png,data/processed/UIEB_classified/blur/867_img_.png,data/raw_underwater/UIEB/reference-890/867_img_.png,outputs/branch_test_results/blur/real_classified/867_img_.png,25.95314580956132,0.9460035952930511,1.1425518989562988,5.028024196624756
blur,real_classified,86_img_.png,data/processed/UIEB_classified/blur/86_img_.png,data/raw_underwater/UIEB/reference-890/86_img_.png,outputs/branch_test_results/blur/real_classified/86_img_.png,15.024393586302754,0.751666597014605,1.176000714302063,6.138468265533447
blur,real_classified,872_img_.png,data/processed/UIEB_classified/blur/872_img_.png,data/raw_underwater/UIEB/reference-890/872_img_.png,outputs/branch_test_results/blur/real_classified/872_img_.png,18.319202368543895,0.9303491071891098,1.0632760524749756,3.99625563621521
blur,real_classified,873_img_.png,data/processed/UIEB_classified/blur/873_img_.png,data/raw_underwater/UIEB/reference-890/873_img_.png,outputs/branch_test_results/blur/real_classified/873_img_.png,23.562213352642786,0.9409524920696349,1.3083183765411377,4.48258113861084
blur,real_classified,879_img_.png,data/processed/UIEB_classified/blur/879_img_.png,data/raw_underwater/UIEB/reference-890/879_img_.png,outputs/branch_test_results/blur/real_classified/879_img_.png,21.993276311309423,0.8773757661438512,1.2321124076843262,10.521323204040527
blur,real_classified,881_img_.png,data/processed/UIEB_classified/blur/881_img_.png,data/raw_underwater/UIEB/reference-890/881_img_.png,outputs/branch_test_results/blur/real_classified/881_img_.png,19.3961973449669,0.9028885247174419,1.247399091720581,4.110623836517334
blur,real_classified,889_img_.png,data/processed/UIEB_classified/blur/889_img_.png,data/raw_underwater/UIEB/reference-890/889_img_.png,outputs/branch_test_results/blur/real_classified/889_img_.png,28.457638704581573,0.9478954331886009,1.3024667501449585,3.8581881523132324
blur,real_classified,890.png,data/processed/UIEB_classified/blur/890.png,data/raw_underwater/UIEB/reference-890/890.png,outputs/branch_test_results/blur/real_classified/890.png,21.442228317995585,0.9271443074158161,1.1077674627304077,2.5072317123413086
blur,real_classified,890_img_.png,data/processed/UIEB_classified/blur/890_img_.png,data/raw_underwater/UIEB/reference-890/890_img_.png,outputs/branch_test_results/blur/real_classified/890_img_.png,25.555036042525696,0.9049330781468647,1.4336097240447998,5.165131092071533
blur,real_classified,892_img_.png,data/processed/UIEB_classified/blur/892_img_.png,data/raw_underwater/UIEB/reference-890/892_img_.png,outputs/branch_test_results/blur/real_classified/892_img_.png,18.532930837415616,0.810459712353361,1.0680253505706787,2.3785226345062256
blur,real_classified,893_img_.png,data/processed/UIEB_classified/blur/893_img_.png,data/raw_underwater/UIEB/reference-890/893_img_.png,outputs/branch_test_results/blur/real_classified/893_img_.png,21.91611493657676,0.9107306034333028,1.5801594257354736,5.747005939483643
blur,real_classified,895_img_.png,data/processed/UIEB_classified/blur/895_img_.png,data/raw_underwater/UIEB/reference-890/895_img_.png,outputs/branch_test_results/blur/real_classified/895_img_.png,18.81027889205249,0.8531151501851237,1.416539192199707,3.940950393676758
blur,real_classified,896_img_.png,data/processed/UIEB_classified/blur/896_img_.png,data/raw_underwater/UIEB/reference-890/896_img_.png,outputs/branch_test_results/blur/real_classified/896_img_.png,25.508103692154886,0.931261782218212,1.3388530015945435,7.099056720733643
blur,real_classified,8_img_.png,data/processed/UIEB_classified/blur/8_img_.png,data/raw_underwater/UIEB/reference-890/8_img_.png,outputs/branch_test_results/blur/real_classified/8_img_.png,21.37726370110025,0.8991754902570315,0.9554595947265625,3.574995756149292
blur,real_classified,904_img_.png,data/processed/UIEB_classified/blur/904_img_.png,data/raw_underwater/UIEB/reference-890/904_img_.png,outputs/branch_test_results/blur/real_classified/904_img_.png,24.314960177742996,0.9054123174698337,1.3256556987762451,8.18404769897461
blur,real_classified,905_img_.png,data/processed/UIEB_classified/blur/905_img_.png,data/raw_underwater/UIEB/reference-890/905_img_.png,outputs/branch_test_results/blur/real_classified/905_img_.png,13.140846121162335,0.6783227363078655,1.0798507928848267,6.227538585662842
blur,real_classified,906_img_.png,data/processed/UIEB_classified/blur/906_img_.png,data/raw_underwater/UIEB/reference-890/906_img_.png,outputs/branch_test_results/blur/real_classified/906_img_.png,22.728765398729998,0.8681758094798059,1.2312091588974,5.104327201843262
blur,real_classified,907_img_.png,data/processed/UIEB_classified/blur/907_img_.png,data/raw_underwater/UIEB/reference-890/907_img_.png,outputs/branch_test_results/blur/real_classified/907_img_.png,20.13065669766387,0.7796907268513626,0.9818376302719116,3.091989755630493
blur,real_classified,908_img_.png,data/processed/UIEB_classified/blur/908_img_.png,data/raw_underwater/UIEB/reference-890/908_img_.png,outputs/branch_test_results/blur/real_classified/908_img_.png,22.081987762608847,0.8444691816689623,1.0917603969573975,3.0606579780578613
blur,real_classified,909_img_.png,data/processed/UIEB_classified/blur/909_img_.png,data/raw_underwater/UIEB/reference-890/909_img_.png,outputs/branch_test_results/blur/real_classified/909_img_.png,17.40727700973374,0.717829352688493,1.1126328706741333,4.646354675292969
blur,real_classified,910_img_.png,data/processed/UIEB_classified/blur/910_img_.png,data/raw_underwater/UIEB/reference-890/910_img_.png,outputs/branch_test_results/blur/real_classified/910_img_.png,20.123796611758916,0.8139025605948534,1.1306297779083252,5.721476078033447
blur,real_classified,911_img_.png,data/processed/UIEB_classified/blur/911_img_.png,data/raw_underwater/UIEB/reference-890/911_img_.png,outputs/branch_test_results/blur/real_classified/911_img_.png,24.341165555673147,0.9133959218342601,1.448378086090088,4.37721586227417
blur,real_classified,912_img_.png,data/processed/UIEB_classified/blur/912_img_.png,data/raw_underwater/UIEB/reference-890/912_img_.png,outputs/branch_test_results/blur/real_classified/912_img_.png,19.12631606500808,0.8672505587777642,0.7140483856201172,5.041093349456787
blur,real_classified,9557.png,data/processed/UIEB_classified/blur/9557.png,data/raw_underwater/UIEB/reference-890/9557.png,outputs/branch_test_results/blur/real_classified/9557.png,23.664400891743863,0.9039961449630921,1.2919734716415405,4.455041408538818
blur,physical_generated,100_img__blur.png,data/processed/physical_degradation/blur/100_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/100_img_.png,outputs/branch_test_results/blur/physical_generated/100_img__blur.png,24.646436255455463,0.9082175321483584,1.6458302736282349,3.327448606491089
blur,physical_generated,10139_blur.png,data/processed/physical_degradation/blur/10139_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/10139.png,outputs/branch_test_results/blur/physical_generated/10139_blur.png,22.107116589942926,0.9117403001182186,1.3013107776641846,7.389108180999756
blur,physical_generated,10151_blur.png,data/processed/physical_degradation/blur/10151_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/10151.png,outputs/branch_test_results/blur/physical_generated/10151_blur.png,27.590411164217453,0.9384981701757621,1.7119884490966797,6.768799781799316
blur,physical_generated,101_img__blur.png,data/processed/physical_degradation/blur/101_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/101_img_.png,outputs/branch_test_results/blur/physical_generated/101_img__blur.png,23.723578058708263,0.9376578615353074,1.3009462356567383,2.3943917751312256
blur,physical_generated,102_img__blur.png,data/processed/physical_degradation/blur/102_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/102_img_.png,outputs/branch_test_results/blur/physical_generated/102_img__blur.png,28.625484964932596,0.9348506123336411,1.4778093099594116,2.838158369064331
blur,physical_generated,104_img__blur.png,data/processed/physical_degradation/blur/104_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/104_img_.png,outputs/branch_test_results/blur/physical_generated/104_img__blur.png,27.818178958619963,0.9314259404838365,1.0026267766952515,5.1742634773254395
blur,physical_generated,105_img__blur.png,data/processed/physical_degradation/blur/105_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/105_img_.png,outputs/branch_test_results/blur/physical_generated/105_img__blur.png,28.703878753410162,0.939838023103698,1.3976290225982666,5.105665683746338
blur,physical_generated,106_img__blur.png,data/processed/physical_degradation/blur/106_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/106_img_.png,outputs/branch_test_results/blur/physical_generated/106_img__blur.png,24.055826797904857,0.8787866378627885,1.4878101348876953,6.706024646759033
blur,physical_generated,107_img__blur.png,data/processed/physical_degradation/blur/107_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/107_img_.png,outputs/branch_test_results/blur/physical_generated/107_img__blur.png,25.393540559348722,0.929993462195363,1.1251084804534912,6.0857086181640625
blur,physical_generated,108_img__blur.png,data/processed/physical_degradation/blur/108_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/108_img_.png,outputs/branch_test_results/blur/physical_generated/108_img__blur.png,17.11831642367879,0.9283460630788677,0.8845693469047546,2.3705527782440186
blur,physical_generated,10909_blur.png,data/processed/physical_degradation/blur/10909_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/10909.png,outputs/branch_test_results/blur/physical_generated/10909_blur.png,26.943326024409018,0.9409673119479337,1.450592041015625,7.185762882232666
blur,physical_generated,10945_blur.png,data/processed/physical_degradation/blur/10945_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/10945.png,outputs/branch_test_results/blur/physical_generated/10945_blur.png,20.934829449328877,0.894636221021543,1.2216424942016602,6.132818222045898
