dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/53_img_.png,1.6734877824783325,3.2219631671905518,19.720777515017776,0.8487250921235093
UIEB_test_split,540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/540_img_.png,1.4397356510162354,3.6497652530670166,27.886435806334894,0.949288059530153
UIEB_test_split,543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/543_img_.png,1.5183587074279785,3.956143856048584,21.833918824165703,0.8942262611932676
UIEB_test_split,578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/578_img_.png,1.2338612079620361,6.315385818481445,25.02408684754126,0.9051393858359957
UIEB_test_split,582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/582_img_.png,1.4769115447998047,4.127682209014893,20.074838963812496,0.8536651625518562
UIEB_test_split,606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/606_img_.png,1.2892436981201172,4.238210678100586,22.40325239549272,0.9293566779007024
UIEB_test_split,608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/608_img_.png,0.8925354480743408,4.116464138031006,18.208009027161346,0.7227490684798973
UIEB_test_split,616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/616_img_.png,1.4809162616729736,2.9341745376586914,22.013323556064343,0.9266482200715552
UIEB_test_split,622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/622_img_.png,1.7218725681304932,6.325788974761963,16.849254044176753,0.7752234542662597
UIEB_test_split,628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/628_img_.png,1.3832175731658936,3.202519655227661,19.178313577640083,0.8703268476536778
UIEB_test_split,631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/631_img_.png,1.6491577625274658,3.412327766418457,21.475517767972036,0.9345719164376307
UIEB_test_split,637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/637_img_.png,1.5113801956176758,3.7337324619293213,21.228937433028626,0.8771756035993659
UIEB_test_split,649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/649_img_.png,1.8304870128631592,3.603700637817383,22.448960996863057,0.9301492444594323
UIEB_test_split,659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/659_img_.png,1.308687686920166,4.359935283660889,20.414273905339723,0.8999599136632567
UIEB_test_split,65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/65_img_.png,1.75761079788208,7.726308822631836,25.61619312180449,0.9271841661543524
UIEB_test_split,676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/676_img_.png,1.6678671836853027,6.0826029777526855,22.71998984053451,0.9015313367506063
UIEB_test_split,6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/6788.png,0.8839925527572632,3.9193577766418457,16.202838142536468,0.889622800212424
UIEB_test_split,681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/681_img_.png,1.8362934589385986,4.697639465332031,21.67179895355588,0.8994019925074497
UIEB_test_split,689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/689_img_.png,1.0855927467346191,3.7125813961029053,21.274372294298377,0.9055384830075744
UIEB_test_split,6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/6_img_.png,1.3430633544921875,3.8336081504821777,22.254632543757914,0.8299084537133905
UIEB_test_split,705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/705_img_.png,1.6364152431488037,6.242264270782471,23.126600833843955,0.9135327848558078
UIEB_test_split,709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/709_img_.png,1.3369464874267578,6.593988418579102,13.41092292074038,0.6167594899894578
UIEB_test_split,70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/70_img_.png,1.3951847553253174,5.893311500549316,21.09381002440662,0.8582500777969108
UIEB_test_split,712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/712_img_.png,1.3156728744506836,4.624413013458252,25.782562492237602,0.9205913943199308
UIEB_test_split,718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/718_img_.png,1.378652572631836,5.5107221603393555,15.856826748903362,0.83250327227775
UIEB_test_split,720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/720_img_.png,1.4853935241699219,6.018402099609375,16.213682857236872,0.8089903131406571
UIEB_test_split,726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/726_img_.png,1.6770389080047607,6.298033714294434,22.74801845313202,0.9083096723759305
UIEB_test_split,731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/731_img_.png,1.6920568943023682,6.48698616027832,23.302330745660115,0.9094860503283941
UIEB_test_split,740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/740_img_.png,1.4254493713378906,7.735197067260742,23.478579289762315,0.9019187241596377
UIEB_test_split,747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/747_img_.png,1.4932078123092651,5.598361968994141,20.27187264970926,0.8472729622543946
UIEB_test_split,753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/753_img_.png,1.5547308921813965,5.736210823059082,16.086902224103433,0.7929074217973008
UIEB_test_split,756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/756.png,1.7004594802856445,5.360884189605713,24.011698833455142,0.8710983687327575
UIEB_test_split,758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/758.png,1.7385683059692383,8.883180618286133,21.747064713946394,0.8957805877614914
UIEB_test_split,766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/766_img_.png,1.83534836769104,4.740789890289307,17.184389376406386,0.8418224028608653
UIEB_test_split,76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/76_img_.png,1.0378122329711914,4.912930488586426,21.048470057353363,0.7813302083455119
UIEB_test_split,772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/772_img_.png,1.375379204750061,6.288046360015869,23.285010905057383,0.8710372388984927
UIEB_test_split,784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/784_img_.png,1.6582112312316895,5.105786323547363,25.087027138719918,0.9105256476689885
UIEB_test_split,786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/786_img_.png,1.2240279912948608,3.359783172607422,21.917992201399098,0.9295337284532934
UIEB_test_split,795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/795_img_.png,1.7212589979171753,7.905210018157959,25.641219539749653,0.9314544498379614
UIEB_test_split,796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/796_img_.png,1.5016186237335205,3.0541210174560547,23.12691090021396,0.8797709284501001
UIEB_test_split,8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/8010.png,1.2827281951904297,6.828668594360352,24.56657164599926,0.925832265098154
UIEB_test_split,804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/804_img_.png,1.4161367416381836,5.320884704589844,18.92234292072409,0.8752747843953189
UIEB_test_split,8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/8056.png,1.2146224975585938,4.199581623077393,22.599531020113382,0.9296542844196326
UIEB_test_split,822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/822_img_.png,1.5530116558074951,4.960432052612305,18.803639390916175,0.7414040568819704
UIEB_test_split,8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/8288.png,1.083027958869934,3.333958148956299,18.16640607558317,0.8850411292455376
UIEB_test_split,837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/837_img_.png,1.1844018697738647,3.9325995445251465,24.43088096096365,0.912615210200431
UIEB_test_split,852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/852_img_.png,1.4923343658447266,5.711067199707031,19.784738358447374,0.815028043076428
UIEB_test_split,874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/874_img_.png,1.479300618171692,4.7356767654418945,19.372101908265545,0.8285371197178272
UIEB_test_split,875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/875_img_.png,1.523346185684204,3.7965080738067627,20.47079645541499,0.9493753061844757
UIEB_test_split,877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/877_img_.png,1.3676066398620605,4.9115118980407715,27.58013410504645,0.9361347122750612
UIEB_test_split,892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/892_img_.png,1.0399826765060425,2.8403494358062744,18.35289220869328,0.7701374575990964
UIEB_test_split,904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/904_img_.png,1.4406147003173828,8.151410102844238,22.417796217841012,0.8959282538258613
UIEB_test_split,912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/912_img_.png,0.7696118950843811,6.348329544067383,15.714979396852574,0.7846655473097774
UIEB_test_split,918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/918_img_.png,1.4984439611434937,5.428390026092529,20.733614426451158,0.8546996924365527
UIEB_test_split,925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/925_img_.png,1.999738097190857,5.5486979484558105,22.297363981430745,0.8945444600513178
UIEB_test_split,929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/929_img_.png,1.7422983646392822,6.893933296203613,22.15190999336243,0.8446724729725045
UIEB_test_split,92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/92_img_.png,1.4764721393585205,4.131321430206299,23.78275643862205,0.8942707534309631
UIEB_test_split,9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/9554.png,1.553106665611267,5.297028541564941,21.150986359530876,0.9057787974004757
UIEB_test_split,95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/95_img_.png,1.5727360248565674,4.155088901519775,23.166880416150498,0.9097488574609437
UIEB_test_split,97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/97_img_.png,1.1623607873916626,3.9931020736694336,19.91348692360387,0.7876439375133991
UIEB_test_split,98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/98_img_.png,1.6381525993347168,6.134544372558594,26.00855734649018,0.9464804428718976
