branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,physical_generated,376_img__blue.png,data/processed/physical_degradation/blue_cast/376_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/376_img_.png,outputs/branch_test_results/blue/physical_generated/376_img__blue.png,23.91383860999795,0.9456895405722522,1.3452190160751343,6.798074245452881
blue,physical_generated,377_img__blue.png,data/processed/physical_degradation/blue_cast/377_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/377_img_.png,outputs/branch_test_results/blue/physical_generated/377_img__blue.png,23.9023082580405,0.9623070454213755,0.7309609651565552,2.6972267627716064
blue,physical_generated,378_img__blue.png,data/processed/physical_degradation/blue_cast/378_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/378_img_.png,outputs/branch_test_results/blue/physical_generated/378_img__blue.png,22.226820947044136,0.9260848344175402,1.4791173934936523,3.2732064723968506
blue,physical_generated,379_img__blue.png,data/processed/physical_degradation/blue_cast/379_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/379_img_.png,outputs/branch_test_results/blue/physical_generated/379_img__blue.png,23.58707314502635,0.9662907238065487,0.8856085538864136,3.499249219894409
blue,physical_generated,37_img__blue.png,data/processed/physical_degradation/blue_cast/37_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/37_img_.png,outputs/branch_test_results/blue/physical_generated/37_img__blue.png,23.476882274487263,0.9541771372051512,1.685585618019104,2.8586552143096924
blue,physical_generated,380_img__blue.png,data/processed/physical_degradation/blue_cast/380_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/380_img_.png,outputs/branch_test_results/blue/physical_generated/380_img__blue.png,22.88513811030489,0.9438590984759917,0.6749813556671143,3.7229671478271484
blue,physical_generated,381_img__blue.png,data/processed/physical_degradation/blue_cast/381_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/381_img_.png,outputs/branch_test_results/blue/physical_generated/381_img__blue.png,23.327098125373954,0.9548330207126569,1.356777310371399,7.511794567108154
blue,physical_generated,382_img__blue.png,data/processed/physical_degradation/blue_cast/382_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/382_img_.png,outputs/branch_test_results/blue/physical_generated/382_img__blue.png,23.281255772426775,0.9450542721351626,0.9479444622993469,3.4063873291015625
blue,physical_generated,383_img__blue.png,data/processed/physical_degradation/blue_cast/383_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/383_img_.png,outputs/branch_test_results/blue/physical_generated/383_img__blue.png,23.290704306610436,0.9430435281262767,1.4119410514831543,4.9604878425598145
blue,physical_generated,384_img__blue.png,data/processed/physical_degradation/blue_cast/384_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/384_img_.png,outputs/branch_test_results/blue/physical_generated/384_img__blue.png,20.708395000996656,0.9297784282996543,1.1602312326431274,3.6902618408203125
blue,physical_generated,385_img__blue.png,data/processed/physical_degradation/blue_cast/385_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/385_img_.png,outputs/branch_test_results/blue/physical_generated/385_img__blue.png,22.740649290565397,0.950967783355456,1.0161781311035156,4.473223686218262
blue,physical_generated,386_img__blue.png,data/processed/physical_degradation/blue_cast/386_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/386_img_.png,outputs/branch_test_results/blue/physical_generated/386_img__blue.png,23.091600139316384,0.9441443056602958,1.3843207359313965,3.5208678245544434
blue,physical_generated,387_img__blue.png,data/processed/physical_degradation/blue_cast/387_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/387_img_.png,outputs/branch_test_results/blue/physical_generated/387_img__blue.png,23.48022828970576,0.9482703806325524,1.0709898471832275,6.48319673538208
blue,physical_generated,389_img__blue.png,data/processed/physical_degradation/blue_cast/389_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/389_img_.png,outputs/branch_test_results/blue/physical_generated/389_img__blue.png,23.564514744082544,0.9137219856707929,1.4753789901733398,2.8197548389434814
blue,physical_generated,391_img__blue.png,data/processed/physical_degradation/blue_cast/391_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/391_img_.png,outputs/branch_test_results/blue/physical_generated/391_img__blue.png,20.560984036819786,0.909244076397008,0.7724045515060425,3.0808939933776855
blue,physical_generated,3925_blue.png,data/processed/physical_degradation/blue_cast/3925_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3925.png,outputs/branch_test_results/blue/physical_generated/3925_blue.png,18.547882277514915,0.9311469560319162,1.259476900100708,2.3456645011901855
blue,physical_generated,392_img__blue.png,data/processed/physical_degradation/blue_cast/392_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/392_img_.png,outputs/branch_test_results/blue/physical_generated/392_img__blue.png,19.04390327498178,0.8202943717845056,1.2087007761001587,3.295046091079712
blue,physical_generated,393_img__blue.png,data/processed/physical_degradation/blue_cast/393_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/393_img_.png,outputs/branch_test_results/blue/physical_generated/393_img__blue.png,20.668614067822798,0.9327711751504025,1.4210188388824463,4.482215404510498
blue,physical_generated,3947_blue.png,data/processed/physical_degradation/blue_cast/3947_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3947.png,outputs/branch_test_results/blue/physical_generated/3947_blue.png,22.761719750782554,0.9370259974928802,1.1605193614959717,2.5423171520233154
blue,physical_generated,394_img__blue.png,data/processed/physical_degradation/blue_cast/394_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/394_img_.png,outputs/branch_test_results/blue/physical_generated/394_img__blue.png,24.751505820552847,0.920150485226357,0.8761558532714844,4.147383689880371
blue,physical_generated,395_img__blue.png,data/processed/physical_degradation/blue_cast/395_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/395_img_.png,outputs/branch_test_results/blue/physical_generated/395_img__blue.png,25.95717121654983,0.9110968711694786,1.290440559387207,6.456233978271484
blue,physical_generated,39_img__blue.png,data/processed/physical_degradation/blue_cast/39_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/39_img_.png,outputs/branch_test_results/blue/physical_generated/39_img__blue.png,22.543940206100814,0.8905260736333679,1.4805192947387695,7.101010322570801
blue,physical_generated,3_img__blue.png,data/processed/physical_degradation/blue_cast/3_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3_img_.png,outputs/branch_test_results/blue/physical_generated/3_img__blue.png,22.488508680993434,0.9455714191288654,1.1847450733184814,4.959321975708008
blue,physical_generated,400_img__blue.png,data/processed/physical_degradation/blue_cast/400_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/400_img_.png,outputs/branch_test_results/blue/physical_generated/400_img__blue.png,12.870538150534575,0.5963121292318768,0.9925509691238403,2.4190001487731934
blue,physical_generated,401_img__blue.png,data/processed/physical_degradation/blue_cast/401_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/401_img_.png,outputs/branch_test_results/blue/physical_generated/401_img__blue.png,22.045069520068857,0.941266771415302,0.8976303339004517,2.6808791160583496
blue,physical_generated,402_img__blue.png,data/processed/physical_degradation/blue_cast/402_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/402_img_.png,outputs/branch_test_results/blue/physical_generated/402_img__blue.png,22.43786254163355,0.9378584237308041,1.1253751516342163,2.9247114658355713
blue,physical_generated,403_img__blue.png,data/processed/physical_degradation/blue_cast/403_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/403_img_.png,outputs/branch_test_results/blue/physical_generated/403_img__blue.png,19.567960781481165,0.8922368152163446,1.3075757026672363,6.7210235595703125
blue,physical_generated,404_img__blue.png,data/processed/physical_degradation/blue_cast/404_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/404_img_.png,outputs/branch_test_results/blue/physical_generated/404_img__blue.png,20.553135204826283,0.9208068058916098,0.8956718444824219,3.323793411254883
blue,physical_generated,405_img__blue.png,data/processed/physical_degradation/blue_cast/405_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/405_img_.png,outputs/branch_test_results/blue/physical_generated/405_img__blue.png,24.74995380682163,0.9644958048855946,1.111057162284851,1.9577627182006836
blue,physical_generated,406_img__blue.png,data/processed/physical_degradation/blue_cast/406_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/406_img_.png,outputs/branch_test_results/blue/physical_generated/406_img__blue.png,20.36681947253445,0.9442160038778691,1.0398703813552856,4.2878098487854
blue,physical_generated,4070_blue.png,data/processed/physical_degradation/blue_cast/4070_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4070.png,outputs/branch_test_results/blue/physical_generated/4070_blue.png,23.21790213949552,0.9352418699508153,0.9706547856330872,2.1486971378326416
blue,physical_generated,407_img__blue.png,data/processed/physical_degradation/blue_cast/407_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/407_img_.png,outputs/branch_test_results/blue/physical_generated/407_img__blue.png,24.588891042928353,0.9519374008509245,1.1677582263946533,1.6941312551498413
blue,physical_generated,408_img__blue.png,data/processed/physical_degradation/blue_cast/408_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/408_img_.png,outputs/branch_test_results/blue/physical_generated/408_img__blue.png,20.757823088806475,0.9567038356205768,1.280055046081543,5.036208629608154
blue,physical_generated,409_img__blue.png,data/processed/physical_degradation/blue_cast/409_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/409_img_.png,outputs/branch_test_results/blue/physical_generated/409_img__blue.png,25.834251072993112,0.9463953125862203,1.2718418836593628,5.240815162658691
blue,physical_generated,410_img__blue.png,data/processed/physical_degradation/blue_cast/410_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/410_img_.png,outputs/branch_test_results/blue/physical_generated/410_img__blue.png,23.028810571611167,0.9194912685108809,1.3674194812774658,4.2357048988342285
blue,physical_generated,411_img__blue.png,data/processed/physical_degradation/blue_cast/411_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/411_img_.png,outputs/branch_test_results/blue/physical_generated/411_img__blue.png,21.932216609291068,0.9186642635933869,1.269695520401001,5.043406963348389
blue,physical_generated,412_img__blue.png,data/processed/physical_degradation/blue_cast/412_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/412_img_.png,outputs/branch_test_results/blue/physical_generated/412_img__blue.png,20.13313625830895,0.947005947746216,1.1081950664520264,3.6370561122894287
blue,physical_generated,413_img__blue.png,data/processed/physical_degradation/blue_cast/413_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/413_img_.png,outputs/branch_test_results/blue/physical_generated/413_img__blue.png,22.146110976471157,0.9343690626662126,1.1302169561386108,5.382979869842529
blue,physical_generated,415_img__blue.png,data/processed/physical_degradation/blue_cast/415_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/415_img_.png,outputs/branch_test_results/blue/physical_generated/415_img__blue.png,25.98723236259561,0.9495630198733855,0.790247917175293,3.9620187282562256
blue,physical_generated,416_img__blue.png,data/processed/physical_degradation/blue_cast/416_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/416_img_.png,outputs/branch_test_results/blue/physical_generated/416_img__blue.png,19.81944925163323,0.8752637434722114,1.2015666961669922,5.758335590362549
blue,physical_generated,417_img__blue.png,data/processed/physical_degradation/blue_cast/417_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/417_img_.png,outputs/branch_test_results/blue/physical_generated/417_img__blue.png,23.643183651957024,0.9481080743516603,1.0726619958877563,3.766319513320923
blue,physical_generated,418_img__blue.png,data/processed/physical_degradation/blue_cast/418_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/418_img_.png,outputs/branch_test_results/blue/physical_generated/418_img__blue.png,21.494476974430867,0.9157892587282688,1.091313362121582,4.061084747314453
blue,physical_generated,419_img__blue.png,data/processed/physical_degradation/blue_cast/419_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/419_img_.png,outputs/branch_test_results/blue/physical_generated/419_img__blue.png,17.002249797713873,0.7694737473791218,1.0860514640808105,4.582592010498047
blue,physical_generated,41_img__blue.png,data/processed/physical_degradation/blue_cast/41_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/41_img_.png,outputs/branch_test_results/blue/physical_generated/41_img__blue.png,22.514629996872216,0.9347206798359725,1.5859830379486084,5.0176777839660645
blue,physical_generated,420_img__blue.png,data/processed/physical_degradation/blue_cast/420_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/420_img_.png,outputs/branch_test_results/blue/physical_generated/420_img__blue.png,19.036346074395244,0.8500068756945738,1.170893669128418,5.253224849700928
blue,physical_generated,421_img__blue.png,data/processed/physical_degradation/blue_cast/421_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/421_img_.png,outputs/branch_test_results/blue/physical_generated/421_img__blue.png,19.48450384717364,0.8441746063564087,1.2868760824203491,7.499804973602295
blue,physical_generated,422_img__blue.png,data/processed/physical_degradation/blue_cast/422_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/422_img_.png,outputs/branch_test_results/blue/physical_generated/422_img__blue.png,23.07622145206766,0.8966468387250283,1.3313289880752563,5.6401777267456055
blue,physical_generated,423_img__blue.png,data/processed/physical_degradation/blue_cast/423_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/423_img_.png,outputs/branch_test_results/blue/physical_generated/423_img__blue.png,18.615082665236642,0.8474455192151934,1.3311092853546143,5.7879319190979
blue,physical_generated,424_img__blue.png,data/processed/physical_degradation/blue_cast/424_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/424_img_.png,outputs/branch_test_results/blue/physical_generated/424_img__blue.png,20.971979350771566,0.9599751356292212,1.024828553199768,3.8040175437927246
blue,physical_generated,425_img__blue.png,data/processed/physical_degradation/blue_cast/425_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/425_img_.png,outputs/branch_test_results/blue/physical_generated/425_img__blue.png,18.76473528362948,0.9038536757167369,1.2810800075531006,4.63697624206543
blue,physical_generated,428_img__blue.png,data/processed/physical_degradation/blue_cast/428_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/428_img_.png,outputs/branch_test_results/blue/physical_generated/428_img__blue.png,21.17315618667635,0.9245114850001322,1.3024351596832275,4.742196559906006
blue,physical_generated,429_img__blue.png,data/processed/physical_degradation/blue_cast/429_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/429_img_.png,outputs/branch_test_results/blue/physical_generated/429_img__blue.png,23.613662954908374,0.9375247952368215,1.3828113079071045,6.268449783325195
blue,physical_generated,42_img__blue.png,data/processed/physical_degradation/blue_cast/42_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/42_img_.png,outputs/branch_test_results/blue/physical_generated/42_img__blue.png,22.680847972168124,0.914689936843434,1.5245225429534912,4.942967414855957
blue,physical_generated,432_img__blue.png,data/processed/physical_degradation/blue_cast/432_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/432_img_.png,outputs/branch_test_results/blue/physical_generated/432_img__blue.png,24.94713021320226,0.947255205533832,0.7739554047584534,2.792388439178467
blue,physical_generated,433_img__blue.png,data/processed/physical_degradation/blue_cast/433_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/433_img_.png,outputs/branch_test_results/blue/physical_generated/433_img__blue.png,23.539754828132324,0.920500851488829,1.3621898889541626,3.1894607543945312
blue,physical_generated,435_img__blue.png,data/processed/physical_degradation/blue_cast/435_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/435_img_.png,outputs/branch_test_results/blue/physical_generated/435_img__blue.png,24.73022598336014,0.9372703667522456,1.0285483598709106,5.1717095375061035
blue,physical_generated,436_img__blue.png,data/processed/physical_degradation/blue_cast/436_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/436_img_.png,outputs/branch_test_results/blue/physical_generated/436_img__blue.png,19.487535840037577,0.924306636933739,1.2408963441848755,3.3673057556152344
blue,physical_generated,437_img__blue.png,data/processed/physical_degradation/blue_cast/437_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/437_img_.png,outputs/branch_test_results/blue/physical_generated/437_img__blue.png,24.534510337153712,0.912512848151754,1.2002067565917969,4.514557838439941
blue,physical_generated,438_img__blue.png,data/processed/physical_degradation/blue_cast/438_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/438_img_.png,outputs/branch_test_results/blue/physical_generated/438_img__blue.png,21.272286767177636,0.9021352629903904,1.5027875900268555,4.519342422485352
blue,physical_generated,439_img__blue.png,data/processed/physical_degradation/blue_cast/439_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/439_img_.png,outputs/branch_test_results/blue/physical_generated/439_img__blue.png,23.92537717713793,0.9072964122727593,0.9534480571746826,3.1242802143096924
blue,physical_generated,43_img__blue.png,data/processed/physical_degradation/blue_cast/43_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/43_img_.png,outputs/branch_test_results/blue/physical_generated/43_img__blue.png,20.402582305147842,0.8618084590343282,1.4798610210418701,5.947112560272217
blue,physical_generated,440_img__blue.png,data/processed/physical_degradation/blue_cast/440_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/440_img_.png,outputs/branch_test_results/blue/physical_generated/440_img__blue.png,20.153664533827346,0.9376222507264161,1.0444746017456055,2.5701069831848145
blue,physical_generated,441_img__blue.png,data/processed/physical_degradation/blue_cast/441_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/441_img_.png,outputs/branch_test_results/blue/physical_generated/441_img__blue.png,23.9200925652551,0.9347950018100896,1.2756003141403198,2.180680751800537
blue,physical_generated,442_img__blue.png,data/processed/physical_degradation/blue_cast/442_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/442_img_.png,outputs/branch_test_results/blue/physical_generated/442_img__blue.png,20.795935399676914,0.9519299731910061,1.1180769205093384,4.417471408843994
blue,physical_generated,443_img__blue.png,data/processed/physical_degradation/blue_cast/443_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/443_img_.png,outputs/branch_test_results/blue/physical_generated/443_img__blue.png,22.571647741364597,0.9349880633563784,1.4664256572723389,3.232030153274536
blue,physical_generated,444_img__blue.png,data/processed/physical_degradation/blue_cast/444_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/444_img_.png,outputs/branch_test_results/blue/physical_generated/444_img__blue.png,18.852780810923928,0.8587670689402988,1.3347657918930054,5.12927770614624
blue,physical_generated,445_img__blue.png,data/processed/physical_degradation/blue_cast/445_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/445_img_.png,outputs/branch_test_results/blue/physical_generated/445_img__blue.png,21.120540125258053,0.9472199223333044,1.0564993619918823,2.9704437255859375
blue,physical_generated,446_img__blue.png,data/processed/physical_degradation/blue_cast/446_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/446_img_.png,outputs/branch_test_results/blue/physical_generated/446_img__blue.png,20.887358654658158,0.9351183415021772,1.0783705711364746,4.715134620666504
blue,physical_generated,447_img__blue.png,data/processed/physical_degradation/blue_cast/447_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/447_img_.png,outputs/branch_test_results/blue/physical_generated/447_img__blue.png,21.63589369348193,0.8991469291264509,1.3090856075286865,4.126308441162109
blue,physical_generated,448_img__blue.png,data/processed/physical_degradation/blue_cast/448_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/448_img_.png,outputs/branch_test_results/blue/physical_generated/448_img__blue.png,22.56997219879651,0.8740516186078716,1.2972822189331055,5.185725212097168
blue,physical_generated,449_img__blue.png,data/processed/physical_degradation/blue_cast/449_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/449_img_.png,outputs/branch_test_results/blue/physical_generated/449_img__blue.png,17.743142962286733,0.8712255171035962,1.2928470373153687,6.052929401397705
blue,physical_generated,44_img__blue.png,data/processed/physical_degradation/blue_cast/44_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/44_img_.png,outputs/branch_test_results/blue/physical_generated/44_img__blue.png,22.40577648127578,0.8965157146445857,1.5796513557434082,5.679588317871094
blue,physical_generated,450_img__blue.png,data/processed/physical_degradation/blue_cast/450_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/450_img_.png,outputs/branch_test_results/blue/physical_generated/450_img__blue.png,23.316637008974325,0.9038576349012345,1.2921247482299805,7.407377243041992
blue,physical_generated,451_img__blue.png,data/processed/physical_degradation/blue_cast/451_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/451_img_.png,outputs/branch_test_results/blue/physical_generated/451_img__blue.png,24.17027715443254,0.9258531213017717,1.3142890930175781,3.3283028602600098
blue,physical_generated,452_img__blue.png,data/processed/physical_degradation/blue_cast/452_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/452_img_.png,outputs/branch_test_results/blue/physical_generated/452_img__blue.png,19.46564035037668,0.9266896212479848,1.0697946548461914,5.832248210906982
blue,physical_generated,453_img__blue.png,data/processed/physical_degradation/blue_cast/453_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/453_img_.png,outputs/branch_test_results/blue/physical_generated/453_img__blue.png,27.71654362216833,0.9652997880798129,1.1445732116699219,2.2624220848083496
blue,physical_generated,454_img__blue.png,data/processed/physical_degradation/blue_cast/454_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/454_img_.png,outputs/branch_test_results/blue/physical_generated/454_img__blue.png,20.96071129117592,0.9141977421948461,1.1392178535461426,5.88892936706543
blue,physical_generated,455_img__blue.png,data/processed/physical_degradation/blue_cast/455_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/455_img_.png,outputs/branch_test_results/blue/physical_generated/455_img__blue.png,23.103225335175384,0.9193946105712899,1.1661304235458374,3.5261154174804688
blue,physical_generated,457_img__blue.png,data/processed/physical_degradation/blue_cast/457_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/457_img_.png,outputs/branch_test_results/blue/physical_generated/457_img__blue.png,22.871791930665673,0.9552709792836115,1.6580238342285156,2.645719289779663
blue,physical_generated,458_img__blue.png,data/processed/physical_degradation/blue_cast/458_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/458_img_.png,outputs/branch_test_results/blue/physical_generated/458_img__blue.png,23.88308753149735,0.9384108892960836,1.0746389627456665,3.15120267868042
blue,physical_generated,459_img__blue.png,data/processed/physical_degradation/blue_cast/459_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/459_img_.png,outputs/branch_test_results/blue/physical_generated/459_img__blue.png,21.086442387226757,0.9069559244704913,1.4919593334197998,4.146559715270996
blue,physical_generated,45_img__blue.png,data/processed/physical_degradation/blue_cast/45_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/45_img_.png,outputs/branch_test_results/blue/physical_generated/45_img__blue.png,20.289547349442422,0.9097900281929739,1.5116040706634521,5.102085113525391
blue,physical_generated,460_img__blue.png,data/processed/physical_degradation/blue_cast/460_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/460_img_.png,outputs/branch_test_results/blue/physical_generated/460_img__blue.png,23.36821749232851,0.9106160836278283,1.3892189264297485,7.031659126281738
blue,physical_generated,461_img__blue.png,data/processed/physical_degradation/blue_cast/461_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/461_img_.png,outputs/branch_test_results/blue/physical_generated/461_img__blue.png,19.95658316734328,0.8835166074736202,1.3124606609344482,5.669434070587158
blue,physical_generated,462_img__blue.png,data/processed/physical_degradation/blue_cast/462_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/462_img_.png,outputs/branch_test_results/blue/physical_generated/462_img__blue.png,21.708584384699652,0.9227935585169189,1.4205430746078491,3.398853302001953
