branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,physical_generated,827_img__blue.png,data/processed/physical_degradation/blue_cast/827_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/827_img_.png,outputs/branch_test_results/blue/physical_generated/827_img__blue.png,23.373249456350372,0.9325247320696589,1.2871506214141846,4.0998101234436035
blue,physical_generated,8288_blue.png,data/processed/physical_degradation/blue_cast/8288_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8288.png,outputs/branch_test_results/blue/physical_generated/8288_blue.png,17.846523941304465,0.9242700318738765,1.0066430568695068,3.797426223754883
blue,physical_generated,828_img__blue.png,data/processed/physical_degradation/blue_cast/828_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/828_img_.png,outputs/branch_test_results/blue/physical_generated/828_img__blue.png,20.319560683466214,0.9392431502181148,1.201385498046875,5.884720802307129
blue,physical_generated,829_img__blue.png,data/processed/physical_degradation/blue_cast/829_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/829_img_.png,outputs/branch_test_results/blue/physical_generated/829_img__blue.png,19.868269546194853,0.9401613449039918,1.2846722602844238,5.238830089569092
blue,physical_generated,82_img__blue.png,data/processed/physical_degradation/blue_cast/82_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/82_img_.png,outputs/branch_test_results/blue/physical_generated/82_img__blue.png,22.802045203395515,0.9533882466233763,1.4805492162704468,3.475762128829956
blue,physical_generated,831_img__blue.png,data/processed/physical_degradation/blue_cast/831_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/831_img_.png,outputs/branch_test_results/blue/physical_generated/831_img__blue.png,25.21995668457459,0.9575622988950953,1.1493325233459473,5.953029155731201
blue,physical_generated,832_img__blue.png,data/processed/physical_degradation/blue_cast/832_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/832_img_.png,outputs/branch_test_results/blue/physical_generated/832_img__blue.png,20.208932349443923,0.9178112894660148,1.4760795831680298,4.37974739074707
blue,physical_generated,833_img__blue.png,data/processed/physical_degradation/blue_cast/833_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/833_img_.png,outputs/branch_test_results/blue/physical_generated/833_img__blue.png,24.55380693577063,0.9559662197424784,1.4314517974853516,8.233452796936035
blue,physical_generated,834_img__blue.png,data/processed/physical_degradation/blue_cast/834_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/834_img_.png,outputs/branch_test_results/blue/physical_generated/834_img__blue.png,24.464970787387415,0.9486875089907078,1.071861743927002,4.3596415519714355
blue,physical_generated,835_img__blue.png,data/processed/physical_degradation/blue_cast/835_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/835_img_.png,outputs/branch_test_results/blue/physical_generated/835_img__blue.png,21.260855148391748,0.9322871490322422,1.185539960861206,4.2040019035339355
blue,physical_generated,837_blue.png,data/processed/physical_degradation/blue_cast/837_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/837.png,outputs/branch_test_results/blue/physical_generated/837_blue.png,25.42537078606292,0.9509165206055147,1.5852733850479126,3.699831247329712
blue,physical_generated,837_img__blue.png,data/processed/physical_degradation/blue_cast/837_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/837_img_.png,outputs/branch_test_results/blue/physical_generated/837_img__blue.png,28.984427913242776,0.9485551320623237,1.0113555192947388,2.6026175022125244
blue,physical_generated,838_img__blue.png,data/processed/physical_degradation/blue_cast/838_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/838_img_.png,outputs/branch_test_results/blue/physical_generated/838_img__blue.png,22.462068811822462,0.9450423169000062,1.6235878467559814,2.8562378883361816
blue,physical_generated,841_blue.png,data/processed/physical_degradation/blue_cast/841_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/841.png,outputs/branch_test_results/blue/physical_generated/841_blue.png,23.255115929204667,0.9421079002688529,1.2769768238067627,2.9170384407043457
blue,physical_generated,841_img__blue.png,data/processed/physical_degradation/blue_cast/841_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/841_img_.png,outputs/branch_test_results/blue/physical_generated/841_img__blue.png,22.87534552925751,0.9288493697340096,1.429107904434204,6.916567325592041
blue,physical_generated,842_img__blue.png,data/processed/physical_degradation/blue_cast/842_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/842_img_.png,outputs/branch_test_results/blue/physical_generated/842_img__blue.png,22.790588018850478,0.8729101316911679,1.4065475463867188,6.510776996612549
blue,physical_generated,843_img__blue.png,data/processed/physical_degradation/blue_cast/843_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/843_img_.png,outputs/branch_test_results/blue/physical_generated/843_img__blue.png,21.591281451391456,0.9400186563569849,1.1270935535430908,5.431710243225098
blue,physical_generated,844_img__blue.png,data/processed/physical_degradation/blue_cast/844_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/844_img_.png,outputs/branch_test_results/blue/physical_generated/844_img__blue.png,23.67073905891704,0.9134768996266737,1.5199010372161865,6.35221004486084
blue,physical_generated,845_img__blue.png,data/processed/physical_degradation/blue_cast/845_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/845_img_.png,outputs/branch_test_results/blue/physical_generated/845_img__blue.png,23.271477436097708,0.9507295028650877,1.1826295852661133,2.3532872200012207
blue,physical_generated,846_img__blue.png,data/processed/physical_degradation/blue_cast/846_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/846_img_.png,outputs/branch_test_results/blue/physical_generated/846_img__blue.png,21.953385306452486,0.9447336158622135,1.4941107034683228,5.147749423980713
blue,physical_generated,847_img__blue.png,data/processed/physical_degradation/blue_cast/847_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/847_img_.png,outputs/branch_test_results/blue/physical_generated/847_img__blue.png,23.5392137745063,0.9430589720495185,1.2985990047454834,3.8132240772247314
blue,physical_generated,848_img__blue.png,data/processed/physical_degradation/blue_cast/848_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/848_img_.png,outputs/branch_test_results/blue/physical_generated/848_img__blue.png,23.257949037985526,0.9428872298058479,1.3449844121932983,2.881413221359253
blue,physical_generated,849_img__blue.png,data/processed/physical_degradation/blue_cast/849_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/849_img_.png,outputs/branch_test_results/blue/physical_generated/849_img__blue.png,20.722923262103286,0.9270566382356149,1.2756941318511963,4.665881156921387
blue,physical_generated,850_img__blue.png,data/processed/physical_degradation/blue_cast/850_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/850_img_.png,outputs/branch_test_results/blue/physical_generated/850_img__blue.png,24.063235335306096,0.8977637215656662,1.253778338432312,4.983758926391602
blue,physical_generated,851_img__blue.png,data/processed/physical_degradation/blue_cast/851_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/851_img_.png,outputs/branch_test_results/blue/physical_generated/851_img__blue.png,25.082255312206023,0.9550066582586366,1.5657398700714111,2.7491092681884766
blue,physical_generated,852_img__blue.png,data/processed/physical_degradation/blue_cast/852_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/852_img_.png,outputs/branch_test_results/blue/physical_generated/852_img__blue.png,21.177408455462125,0.9101236669557237,1.509187936782837,5.044245719909668
blue,physical_generated,854_img__blue.png,data/processed/physical_degradation/blue_cast/854_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/854_img_.png,outputs/branch_test_results/blue/physical_generated/854_img__blue.png,18.4576831928735,0.7828165715257381,1.0530579090118408,4.950961589813232
blue,physical_generated,855_img__blue.png,data/processed/physical_degradation/blue_cast/855_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/855_img_.png,outputs/branch_test_results/blue/physical_generated/855_img__blue.png,21.2456698149378,0.8988296060474865,1.1324713230133057,2.938093662261963
blue,physical_generated,856_img__blue.png,data/processed/physical_degradation/blue_cast/856_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/856_img_.png,outputs/branch_test_results/blue/physical_generated/856_img__blue.png,23.56536544787423,0.8972425883007448,1.4464099407196045,4.284028053283691
blue,physical_generated,857_img__blue.png,data/processed/physical_degradation/blue_cast/857_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/857_img_.png,outputs/branch_test_results/blue/physical_generated/857_img__blue.png,22.691037003453488,0.9386995416165268,1.6546778678894043,3.4021553993225098
blue,physical_generated,858_img__blue.png,data/processed/physical_degradation/blue_cast/858_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/858_img_.png,outputs/branch_test_results/blue/physical_generated/858_img__blue.png,24.402207577686788,0.9189958369795791,0.9579709768295288,2.7562568187713623
blue,physical_generated,859_img__blue.png,data/processed/physical_degradation/blue_cast/859_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/859_img_.png,outputs/branch_test_results/blue/physical_generated/859_img__blue.png,22.3318559924476,0.9295965417161555,0.994882345199585,2.906827688217163
blue,physical_generated,860_img__blue.png,data/processed/physical_degradation/blue_cast/860_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/860_img_.png,outputs/branch_test_results/blue/physical_generated/860_img__blue.png,23.498144410538796,0.9110460786257581,1.4809765815734863,7.7848992347717285
blue,physical_generated,861_img__blue.png,data/processed/physical_degradation/blue_cast/861_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/861_img_.png,outputs/branch_test_results/blue/physical_generated/861_img__blue.png,27.897662857138773,0.9584822633967423,0.8400954008102417,4.270421981811523
blue,physical_generated,862_img__blue.png,data/processed/physical_degradation/blue_cast/862_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/862_img_.png,outputs/branch_test_results/blue/physical_generated/862_img__blue.png,23.549271807126434,0.9266509529356545,1.469550371170044,5.614727973937988
blue,physical_generated,863_img__blue.png,data/processed/physical_degradation/blue_cast/863_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/863_img_.png,outputs/branch_test_results/blue/physical_generated/863_img__blue.png,21.80215991462785,0.9542848720033232,1.2662806510925293,5.200835227966309
blue,physical_generated,865_img__blue.png,data/processed/physical_degradation/blue_cast/865_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/865_img_.png,outputs/branch_test_results/blue/physical_generated/865_img__blue.png,24.717081236932792,0.9442589179893144,1.400341510772705,3.8361334800720215
blue,physical_generated,866_img__blue.png,data/processed/physical_degradation/blue_cast/866_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/866_img_.png,outputs/branch_test_results/blue/physical_generated/866_img__blue.png,20.85094462586397,0.8866069227969291,1.5517024993896484,4.55548620223999
blue,physical_generated,867_img__blue.png,data/processed/physical_degradation/blue_cast/867_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/867_img_.png,outputs/branch_test_results/blue/physical_generated/867_img__blue.png,25.372259477513495,0.9560093654437535,1.002244234085083,5.242710113525391
blue,physical_generated,868_img__blue.png,data/processed/physical_degradation/blue_cast/868_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/868_img_.png,outputs/branch_test_results/blue/physical_generated/868_img__blue.png,26.974096450508306,0.9545743186590491,1.4033863544464111,7.962357044219971
blue,physical_generated,869_img__blue.png,data/processed/physical_degradation/blue_cast/869_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/869_img_.png,outputs/branch_test_results/blue/physical_generated/869_img__blue.png,17.920666845707757,0.831174329128376,1.34354829788208,5.572112083435059
blue,physical_generated,86_img__blue.png,data/processed/physical_degradation/blue_cast/86_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/86_img_.png,outputs/branch_test_results/blue/physical_generated/86_img__blue.png,17.339344168925052,0.8230887715837817,1.0245018005371094,5.535350322723389
blue,physical_generated,871_img__blue.png,data/processed/physical_degradation/blue_cast/871_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/871_img_.png,outputs/branch_test_results/blue/physical_generated/871_img__blue.png,24.097328849958508,0.9533664650863048,1.4634392261505127,4.215750217437744
blue,physical_generated,872_img__blue.png,data/processed/physical_degradation/blue_cast/872_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/872_img_.png,outputs/branch_test_results/blue/physical_generated/872_img__blue.png,16.55320439479555,0.9198170247492263,1.1306018829345703,5.151571273803711
blue,physical_generated,873_img__blue.png,data/processed/physical_degradation/blue_cast/873_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/873_img_.png,outputs/branch_test_results/blue/physical_generated/873_img__blue.png,25.824144462594774,0.9374093273691226,1.203631043434143,3.864394426345825
blue,physical_generated,874_img__blue.png,data/processed/physical_degradation/blue_cast/874_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/874_img_.png,outputs/branch_test_results/blue/physical_generated/874_img__blue.png,22.26079758416716,0.9266872531934163,1.2701516151428223,4.1414995193481445
blue,physical_generated,875_img__blue.png,data/processed/physical_degradation/blue_cast/875_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/875_img_.png,outputs/branch_test_results/blue/physical_generated/875_img__blue.png,21.319910328122482,0.9557967309743276,1.3916124105453491,3.825882911682129
blue,physical_generated,876_img__blue.png,data/processed/physical_degradation/blue_cast/876_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/876_img_.png,outputs/branch_test_results/blue/physical_generated/876_img__blue.png,25.356603869415114,0.9414708846298186,1.2807356119155884,3.424001693725586
blue,physical_generated,877_img__blue.png,data/processed/physical_degradation/blue_cast/877_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/877_img_.png,outputs/branch_test_results/blue/physical_generated/877_img__blue.png,23.972823933623605,0.9432218124423749,1.2467150688171387,6.384392738342285
blue,physical_generated,878_img__blue.png,data/processed/physical_degradation/blue_cast/878_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/878_img_.png,outputs/branch_test_results/blue/physical_generated/878_img__blue.png,21.574134519137118,0.9196195443758706,1.4478015899658203,4.777970314025879
blue,physical_generated,879_img__blue.png,data/processed/physical_degradation/blue_cast/879_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/879_img_.png,outputs/branch_test_results/blue/physical_generated/879_img__blue.png,24.715392568869042,0.9375457403127636,1.2409214973449707,12.771451950073242
blue,physical_generated,87_img__blue.png,data/processed/physical_degradation/blue_cast/87_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/87_img_.png,outputs/branch_test_results/blue/physical_generated/87_img__blue.png,23.42241299583167,0.9177942215550484,1.5007081031799316,3.9677019119262695
blue,physical_generated,880_img__blue.png,data/processed/physical_degradation/blue_cast/880_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/880_img_.png,outputs/branch_test_results/blue/physical_generated/880_img__blue.png,24.391348892194934,0.9285598835953213,1.3308695554733276,3.081139087677002
blue,physical_generated,881_img__blue.png,data/processed/physical_degradation/blue_cast/881_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/881_img_.png,outputs/branch_test_results/blue/physical_generated/881_img__blue.png,18.042335967764892,0.931877625845944,0.9731515049934387,2.9470434188842773
blue,physical_generated,887_img__blue.png,data/processed/physical_degradation/blue_cast/887_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/887_img_.png,outputs/branch_test_results/blue/physical_generated/887_img__blue.png,22.331062446287397,0.9439958419839921,1.5083000659942627,5.058280944824219
blue,physical_generated,889_img__blue.png,data/processed/physical_degradation/blue_cast/889_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/889_img_.png,outputs/branch_test_results/blue/physical_generated/889_img__blue.png,25.00245994419761,0.9489685930119943,1.3119328022003174,4.366696357727051
blue,physical_generated,890_blue.png,data/processed/physical_degradation/blue_cast/890_blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/890.png,outputs/branch_test_results/blue/physical_generated/890_blue.png,19.931090760156632,0.9359712717196297,1.035176157951355,2.6969478130340576
blue,physical_generated,890_img__blue.png,data/processed/physical_degradation/blue_cast/890_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/890_img_.png,outputs/branch_test_results/blue/physical_generated/890_img__blue.png,25.512240751746866,0.8989772004856232,1.385496735572815,4.858804702758789
blue,physical_generated,891_img__blue.png,data/processed/physical_degradation/blue_cast/891_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/891_img_.png,outputs/branch_test_results/blue/physical_generated/891_img__blue.png,20.79158096404253,0.9145921991478673,1.4603164196014404,3.8034110069274902
blue,physical_generated,892_img__blue.png,data/processed/physical_degradation/blue_cast/892_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/892_img_.png,outputs/branch_test_results/blue/physical_generated/892_img__blue.png,23.666779929872472,0.8985200309665982,1.5909470319747925,4.580689907073975
blue,physical_generated,893_img__blue.png,data/processed/physical_degradation/blue_cast/893_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/893_img_.png,outputs/branch_test_results/blue/physical_generated/893_img__blue.png,22.747003023960993,0.9451409729520099,1.4077872037887573,5.261758327484131
blue,physical_generated,895_img__blue.png,data/processed/physical_degradation/blue_cast/895_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/895_img_.png,outputs/branch_test_results/blue/physical_generated/895_img__blue.png,23.22876101434591,0.8949726154788725,1.5533850193023682,5.946869850158691
blue,physical_generated,896_img__blue.png,data/processed/physical_degradation/blue_cast/896_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/896_img_.png,outputs/branch_test_results/blue/physical_generated/896_img__blue.png,25.78712705762078,0.9258160775052828,1.220588207244873,6.476137161254883
blue,physical_generated,89_img__blue.png,data/processed/physical_degradation/blue_cast/89_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/89_img_.png,outputs/branch_test_results/blue/physical_generated/89_img__blue.png,24.383052195203266,0.943211964295687,1.037975549697876,6.211429595947266
blue,physical_generated,8_img__blue.png,data/processed/physical_degradation/blue_cast/8_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8_img_.png,outputs/branch_test_results/blue/physical_generated/8_img__blue.png,16.405197637225985,0.9003596593684762,0.7176128625869751,3.311262845993042
blue,physical_generated,901_img__blue.png,data/processed/physical_degradation/blue_cast/901_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/901_img_.png,outputs/branch_test_results/blue/physical_generated/901_img__blue.png,20.617808012093356,0.8840359917262387,1.369136095046997,3.575298309326172
blue,physical_generated,904_img__blue.png,data/processed/physical_degradation/blue_cast/904_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/904_img_.png,outputs/branch_test_results/blue/physical_generated/904_img__blue.png,19.888362606617452,0.9031920366643434,1.122092843055725,5.533192157745361
blue,physical_generated,905_img__blue.png,data/processed/physical_degradation/blue_cast/905_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/905_img_.png,outputs/branch_test_results/blue/physical_generated/905_img__blue.png,16.471687272973913,0.8246498246264916,1.146672010421753,4.800027847290039
blue,physical_generated,906_img__blue.png,data/processed/physical_degradation/blue_cast/906_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/906_img_.png,outputs/branch_test_results/blue/physical_generated/906_img__blue.png,23.385075074798515,0.9157401829817985,1.242348074913025,2.6066155433654785
blue,physical_generated,907_img__blue.png,data/processed/physical_degradation/blue_cast/907_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/907_img_.png,outputs/branch_test_results/blue/physical_generated/907_img__blue.png,23.824912574434926,0.9182594878292063,1.3576326370239258,4.130857467651367
blue,physical_generated,908_img__blue.png,data/processed/physical_degradation/blue_cast/908_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/908_img_.png,outputs/branch_test_results/blue/physical_generated/908_img__blue.png,23.356253758258582,0.939047167772109,1.373399257659912,4.092049598693848
blue,physical_generated,909_img__blue.png,data/processed/physical_degradation/blue_cast/909_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/909_img_.png,outputs/branch_test_results/blue/physical_generated/909_img__blue.png,20.9428266144645,0.8883881727808709,1.659442663192749,5.180121898651123
blue,physical_generated,90_img__blue.png,data/processed/physical_degradation/blue_cast/90_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/90_img_.png,outputs/branch_test_results/blue/physical_generated/90_img__blue.png,21.673961367574744,0.896719226134458,1.5557069778442383,3.99997878074646
blue,physical_generated,910_img__blue.png,data/processed/physical_degradation/blue_cast/910_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/910_img_.png,outputs/branch_test_results/blue/physical_generated/910_img__blue.png,21.023331868099323,0.9034202880222084,1.3159621953964233,5.714584827423096
blue,physical_generated,911_img__blue.png,data/processed/physical_degradation/blue_cast/911_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/911_img_.png,outputs/branch_test_results/blue/physical_generated/911_img__blue.png,25.752178808371546,0.9407178073989281,1.4559062719345093,3.6039960384368896
blue,physical_generated,912_img__blue.png,data/processed/physical_degradation/blue_cast/912_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/912_img_.png,outputs/branch_test_results/blue/physical_generated/912_img__blue.png,18.14157963170803,0.8716855701588452,0.703482449054718,5.165870189666748
blue,physical_generated,913_img__blue.png,data/processed/physical_degradation/blue_cast/913_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/913_img_.png,outputs/branch_test_results/blue/physical_generated/913_img__blue.png,24.55722050824052,0.9136757478116769,1.531360149383545,4.521331787109375
blue,physical_generated,914_img__blue.png,data/processed/physical_degradation/blue_cast/914_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/914_img_.png,outputs/branch_test_results/blue/physical_generated/914_img__blue.png,21.950421645599704,0.9187597470680133,0.9598355293273926,5.253039360046387
blue,physical_generated,915_img__blue.png,data/processed/physical_degradation/blue_cast/915_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/915_img_.png,outputs/branch_test_results/blue/physical_generated/915_img__blue.png,19.787130112800572,0.8622894597555081,1.2970447540283203,4.524311065673828
blue,physical_generated,916_img__blue.png,data/processed/physical_degradation/blue_cast/916_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/916_img_.png,outputs/branch_test_results/blue/physical_generated/916_img__blue.png,24.164321132808784,0.949217675821453,1.6119132041931152,2.8827898502349854
blue,physical_generated,917_img__blue.png,data/processed/physical_degradation/blue_cast/917_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/917_img_.png,outputs/branch_test_results/blue/physical_generated/917_img__blue.png,21.531373208803895,0.9162426126862107,1.2974077463150024,5.5360918045043945
blue,physical_generated,918_img__blue.png,data/processed/physical_degradation/blue_cast/918_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/918_img_.png,outputs/branch_test_results/blue/physical_generated/918_img__blue.png,22.39965926300458,0.9088612418182733,1.4638972282409668,4.635462760925293
blue,physical_generated,919_img__blue.png,data/processed/physical_degradation/blue_cast/919_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/919_img_.png,outputs/branch_test_results/blue/physical_generated/919_img__blue.png,18.015218740808155,0.8618071208705964,1.2739489078521729,7.999149322509766
blue,physical_generated,91_img__blue.png,data/processed/physical_degradation/blue_cast/91_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/91_img_.png,outputs/branch_test_results/blue/physical_generated/91_img__blue.png,22.54523751438363,0.8868999557686253,1.334031581878662,5.133408546447754
blue,physical_generated,920_img__blue.png,data/processed/physical_degradation/blue_cast/920_img__blue.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/920_img_.png,outputs/branch_test_results/blue/physical_generated/920_img__blue.png,21.87176035906113,0.9246464862491829,1.377983570098877,4.0527544021606445
