dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/53_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/53_img_.png,1.7751679420471191,3.405778646469116,18.968110516710244,0.8733033914956397
UIEB_test_split,540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/540_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/540_img_.png,1.457402229309082,3.689465045928955,28.829123427074524,0.9634523843087885
UIEB_test_split,543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/543_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/543_img_.png,1.5801916122436523,4.113953113555908,27.770265633366368,0.9489511329678515
UIEB_test_split,578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/578_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/578_img_.png,1.2678782939910889,5.326691627502441,25.43789150657109,0.9298303601699375
UIEB_test_split,582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/582_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/582_img_.png,1.3465640544891357,3.2820682525634766,20.493519150520033,0.8495470876132889
UIEB_test_split,606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/606_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/606_img_.png,1.3466893434524536,3.9776148796081543,22.0281617300543,0.9375135789298312
UIEB_test_split,608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/608_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/608_img_.png,1.0359737873077393,4.414461612701416,19.918092533688927,0.8067023894310791
UIEB_test_split,616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/616_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/616_img_.png,1.3138360977172852,2.886387586593628,26.257174067930798,0.9444287010708364
UIEB_test_split,622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/622_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/622_img_.png,1.639888882637024,6.181633949279785,17.326736049022543,0.8048584945317288
UIEB_test_split,628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/628_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/628_img_.png,1.4996287822723389,4.225746154785156,24.713207362074684,0.9409833456285361
UIEB_test_split,631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/631_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/631_img_.png,1.707839012145996,4.047636032104492,22.666899272849935,0.9499454240479746
UIEB_test_split,637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/637_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/637_img_.png,1.5480133295059204,4.333947658538818,20.08771913670701,0.8546176203342369
UIEB_test_split,649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/649_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/649_img_.png,1.7446966171264648,3.6264970302581787,27.074232157678395,0.9593283787298846
UIEB_test_split,659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/659_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/659_img_.png,1.427639365196228,6.428842067718506,24.26691692831441,0.9323156557861282
UIEB_test_split,65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/65_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/65_img_.png,1.6941485404968262,6.820012092590332,24.906467155080918,0.9596081175437013
UIEB_test_split,676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/676_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/676_img_.png,1.5504028797149658,6.0970306396484375,19.92702843772339,0.8972732200176079
UIEB_test_split,6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/6788.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/6788.png,1.030344843864441,4.33881139755249,19.84136905293137,0.9276179357622564
UIEB_test_split,681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/681_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/681_img_.png,1.6105756759643555,4.61700439453125,22.927137942087224,0.9091734246852142
UIEB_test_split,689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/689_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/689_img_.png,1.1868557929992676,4.529560089111328,25.255901342791223,0.9306330838597935
UIEB_test_split,6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/6_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/6_img_.png,1.337992787361145,4.159226894378662,24.488327492992497,0.869561983428261
UIEB_test_split,705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/705_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/705_img_.png,1.4578871726989746,5.1710591316223145,25.257899019213795,0.9568316055790973
UIEB_test_split,709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/709_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/709_img_.png,1.3474998474121094,8.424227714538574,14.49995376903753,0.6633005320597053
UIEB_test_split,70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/70_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/70_img_.png,1.2911889553070068,4.488691329956055,21.16295898492149,0.8715495978762777
UIEB_test_split,712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/712_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/712_img_.png,1.2932021617889404,4.321727275848389,22.65654056159258,0.931896778363465
UIEB_test_split,718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/718_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/718_img_.png,1.448373794555664,5.134684085845947,16.77913005499969,0.8523846711167331
UIEB_test_split,720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/720_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/720_img_.png,1.3872474431991577,5.46409273147583,16.32086735085689,0.8196720383454208
UIEB_test_split,726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/726_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/726_img_.png,1.6407641172409058,5.364302158355713,23.93561621965292,0.9416376389880611
UIEB_test_split,731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/731_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/731_img_.png,1.5845396518707275,6.046060085296631,24.372701169166007,0.9386868719949986
UIEB_test_split,740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/740_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/740_img_.png,1.4138531684875488,6.9311442375183105,24.59459969957185,0.92012645101078
UIEB_test_split,747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/747_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/747_img_.png,1.4234036207199097,5.191720008850098,21.214480818846834,0.8697262296911855
UIEB_test_split,753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/753_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/753_img_.png,1.3897156715393066,4.262054920196533,16.08433576697601,0.794101448714276
UIEB_test_split,756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/756.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/756.png,1.7936561107635498,4.962965965270996,24.52464099763928,0.8968962211540231
UIEB_test_split,758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/758.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/758.png,1.7357491254806519,8.414710998535156,22.570811117319522,0.9030126618208983
UIEB_test_split,766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/766_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/766_img_.png,1.6409598588943481,4.719339370727539,19.715224498101076,0.8924631658535432
UIEB_test_split,76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/76_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/76_img_.png,1.0433908700942993,4.7360029220581055,20.400210373303487,0.7888338890898142
UIEB_test_split,772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/772_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/772_img_.png,1.2242004871368408,6.009985446929932,23.969753215108383,0.9130680833904673
UIEB_test_split,784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/784_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/784_img_.png,1.6954536437988281,4.785495281219482,24.12227718701283,0.9259755656065091
UIEB_test_split,786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/786_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/786_img_.png,1.1718153953552246,4.046812534332275,29.0059149169144,0.9487791370419117
UIEB_test_split,795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/795_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/795_img_.png,1.6186290979385376,7.343064308166504,25.134015726510377,0.9551718016997289
UIEB_test_split,796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/796_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/796_img_.png,1.4799672365188599,2.699493885040283,25.119367413582076,0.9059338554488753
UIEB_test_split,8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/8010.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/8010.png,1.391075611114502,6.607946872711182,17.289935024716904,0.8183545140977516
UIEB_test_split,804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/804_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/804_img_.png,1.2124385833740234,4.66917610168457,16.988172638708615,0.9099915548216003
UIEB_test_split,8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/8056.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/8056.png,1.3241608142852783,3.6744604110717773,27.38148290010225,0.9589175414100654
UIEB_test_split,822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/822_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/822_img_.png,1.461449384689331,4.677762031555176,19.616259309072664,0.7547743783056232
UIEB_test_split,8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/8288.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/8288.png,1.1368967294692993,4.126824378967285,20.948639591661433,0.9233070422555629
UIEB_test_split,837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/837_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/837_img_.png,1.161466121673584,3.8508551120758057,25.225618657215385,0.9393463407021095
UIEB_test_split,852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/852_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/852_img_.png,1.4253129959106445,5.412722587585449,18.849055209516184,0.8266640527155324
UIEB_test_split,874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/874_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/874_img_.png,1.3723547458648682,4.163277626037598,19.24050673523483,0.8401343324339033
UIEB_test_split,875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/875_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/875_img_.png,1.4912474155426025,4.034780025482178,25.138265308889764,0.9671937305414359
UIEB_test_split,877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/877_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/877_img_.png,1.2841781377792358,5.181555271148682,23.279866462100266,0.935535795696168
UIEB_test_split,892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/892_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/892_img_.png,1.197404146194458,3.3104536533355713,19.728512218501717,0.8233896006251521
UIEB_test_split,904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/904_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/904_img_.png,1.4125990867614746,7.494603157043457,21.502476143025987,0.8917561015395407
UIEB_test_split,912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/912_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/912_img_.png,0.8794276118278503,5.871993541717529,19.68824903218597,0.8469742827980654
UIEB_test_split,918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/918_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/918_img_.png,1.6610019207000732,5.801377773284912,19.155953189998474,0.8258481859909376
UIEB_test_split,925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/925_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/925_img_.png,1.9801850318908691,5.297091960906982,23.068215122278886,0.9238327260931883
UIEB_test_split,929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/929_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/929_img_.png,1.6279397010803223,5.974740028381348,22.771564296852645,0.8847154870609725
UIEB_test_split,92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/92_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/92_img_.png,1.540271282196045,4.7417120933532715,24.282030020872696,0.9215921624914354
UIEB_test_split,9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/9554.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/9554.png,1.5491745471954346,4.5998148918151855,20.77608753515412,0.9317197608968707
UIEB_test_split,95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/95_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/95_img_.png,1.509304165840149,3.5425238609313965,23.93522840121692,0.9239062877839462
UIEB_test_split,97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/97_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/97_img_.png,1.2475876808166504,3.548546314239502,19.870974629237715,0.8229224725124049
UIEB_test_split,98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/98_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/98_img_.png,1.654113531112671,5.344542980194092,26.95087881864588,0.9588169904689349
